# seconds_into_experiment	num_bbs_total	new_bbs_since_last
72562	1962	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204
72563	1962	
72564	1962	
72565	1962	
72566	1962	
72567	1962	
72568	1962	
72569	1962	
72570	1962	
72571	1962	
72572	1962	
72573	1962	
72574	1962	
72575	1962	
72576	1962	
72577	1962	
72578	1962	
72579	1962	
72580	1962	
72581	1962	
72582	1962	
72583	1962	
72584	1962	
72585	1962	
72586	1962	
72587	1962	
72588	1962	
72589	1962	
72590	1962	
72591	1962	
72592	1962	
72593	1962	
72594	1962	
72595	1962	
72596	1962	
72597	1962	
72598	1962	
72599	1962	
72600	1962	
72601	1962	
72602	1962	
72603	1962	
72604	1962	
72605	1962	
72606	1962	
72607	1962	
72608	1962	
72609	1962	
72610	1962	
72611	1962	
72612	1962	
72613	1962	
72614	1962	
72615	1962	
72616	1962	
72617	1962	
72618	1962	
72619	1962	
72620	1962	
72621	1962	
72622	1962	
72623	1962	
72624	1962	
72625	1962	
72626	1962	
72627	1962	
72628	1962	
72629	1962	
72630	1962	
72631	1962	
72632	1964	0x8dc4 0x8efa
72633	1964	
72634	1964	
72635	1964	
72636	1964	
72637	1964	
72638	1964	
72639	1964	
72640	1964	
72641	1964	
72642	1964	
72643	1964	
72644	1964	
72645	1964	
72646	1964	
72647	1964	
72648	1964	
72649	1964	
72650	1964	
72651	1964	
72652	1964	
72653	1964	
72654	1964	
72655	1964	
72656	1964	
72657	1964	
72658	1964	
72659	1964	
72660	1964	
72661	1964	
72662	1964	
72663	1964	
72664	1964	
72665	1964	
72666	1964	
72667	1964	
72668	1964	
72669	1964	
72670	1964	
72671	1964	
72672	1964	
72673	1964	
72674	1964	
72675	1964	
72676	1964	
72677	1964	
72678	1964	
72679	1964	
72680	1964	
72681	1964	
72682	1964	
72683	1964	
72684	1964	
72685	1964	
72686	1964	
72687	1964	
72688	1964	
72689	1964	
72690	1964	
72691	1964	
72692	1964	
72693	1964	
72694	1964	
72695	1964	
72696	1964	
72697	1964	
72698	1964	
72699	1964	
72700	1964	
72701	1964	
72702	1964	
72703	1964	
72704	1964	
72705	1964	
72706	1964	
72707	1964	
72708	1964	
72709	1964	
72710	1964	
72711	1964	
72712	1964	
72713	1964	
72714	1964	
72715	1964	
72716	1964	
72717	1964	
72718	1964	
72719	1964	
72720	1964	
72721	1964	
72722	1964	
72723	1964	
72724	1964	
72725	1964	
72726	1964	
72727	1964	
72728	1964	
72729	1964	
72730	1964	
72731	1964	
72732	1964	
72733	1964	
72734	1964	
72735	1964	
72736	1964	
72737	1964	
72738	1964	
72739	1964	
72740	1964	
72741	1964	
72742	1964	
72743	1964	
72744	1964	
72745	1964	
72746	1964	
72747	1964	
72748	1964	
72749	1964	
72750	1964	
72751	1964	
72752	1964	
72753	1964	
72754	1964	
72755	1964	
72756	1964	
72757	1964	
72758	1964	
72759	1964	
72760	1964	
72761	1964	
72762	1964	
72763	1964	
72764	1964	
72765	1964	
72766	1964	
72767	1964	
72768	1964	
72769	1964	
72770	1964	
72771	1964	
72772	1964	
72773	1964	
72774	1964	
72775	1964	
72776	1964	
72777	1964	
72778	1964	
72779	1964	
72780	1964	
72781	1964	
72782	1964	
72784	1964	
72785	1964	
72786	1964	
72787	1964	
72788	1964	
72789	1964	
72790	1964	
72791	1964	
72792	1964	
72793	1964	
72794	1964	
72795	1964	
72796	1964	
72798	1964	
72801	1964	
72803	1964	
72806	1964	
72809	1964	
72811	1964	
72813	1964	
72816	1964	
72817	1964	
72818	1964	
72819	1964	
72820	1964	
72821	1964	
72822	1964	
72826	1964	
72829	1964	
72833	1964	
72836	1964	
72840	1964	
72843	1964	
72847	1964	
72848	1964	
72849	1964	
72850	1964	
72851	1964	
72852	1964	
72853	1964	
72854	1964	
72855	1964	
72856	1964	
72857	1964	
72858	1964	
72859	1964	
72860	1964	
72861	1964	
72862	1964	
72863	1964	
72864	1964	
72865	1964	
72866	1964	
72867	1964	
72868	1964	
72869	1964	
72870	1964	
72871	1964	
72872	1964	
72873	1964	
72874	1964	
72875	1964	
72876	1964	
72877	1964	
72878	1964	
72879	1964	
72880	1964	
72881	1964	
72882	1964	
72883	1964	
72884	1964	
72885	1964	
72886	1964	
72887	1964	
72888	1964	
72889	1964	
72890	1964	
72891	1964	
72892	1964	
72893	1964	
72894	1964	
72895	1964	
72896	1964	
72897	1964	
72898	1964	
72899	1964	
72900	1964	
72901	1964	
72902	1964	
72903	1964	
72904	1964	
72905	1964	
72906	1964	
72907	1964	
72908	1964	
72909	1965	0xcdda
72910	1965	
72911	1965	
72912	1965	
72913	1965	
72914	1965	
72915	1965	
72916	1965	
72917	1965	
72918	1965	
72919	1965	
72920	1965	
72921	1965	
72922	1965	
72923	1965	
72924	1965	
72925	1965	
72926	1965	
72927	1965	
72928	1965	
72929	1965	
72930	1965	
72931	1965	
72932	1965	
72933	1965	
72934	1965	
72935	1965	
72936	1965	
72937	1965	
72938	1965	
72939	1965	
72940	1965	
72941	1965	
72942	1965	
72943	1965	
72944	1965	
72945	1965	
72947	1965	
72949	1965	
72951	1965	
72952	1965	
72953	1965	
72954	1965	
72955	1965	
72956	1965	
72958	1965	
72959	1965	
72961	1965	
72962	1965	
72963	1965	
72964	1965	
72965	1965	
72966	1965	
72967	1965	
72968	1965	
72969	1965	
72970	1965	
72971	1965	
72972	1965	
72973	1965	
72974	1965	
72975	1965	
72976	1965	
72978	1965	
72980	1965	
72982	1965	
72983	1965	
72984	1965	
72985	1965	
72986	1965	
72987	1965	
72988	1965	
72989	1965	
72990	1965	
72991	1965	
72992	1965	
72993	1965	
72994	1965	
72995	1965	
72996	1965	
72997	1965	
72998	1965	
72999	1965	
73000	1965	
73001	1965	
73002	1965	
73003	1965	
73004	1965	
73005	1965	
73006	1965	
73007	1965	
73008	1965	
73009	1965	
73010	1965	
73011	1965	
73012	1965	
73013	1965	
73014	1965	
73015	1965	
73016	1966	0xed18
73017	1966	
73018	1966	
73019	1966	
73020	1966	
73021	1966	
73022	1966	
73023	1966	
73024	1966	
73025	1966	
73026	1966	
73027	1966	
73028	1966	
73029	1966	
73030	1966	
73031	1966	
73032	1966	
73033	1966	
73034	1966	
73035	1966	
73036	1966	
73037	1966	
73038	1966	
73039	1966	
73040	1966	
73041	1966	
73042	1966	
73043	1966	
73044	1966	
73045	1966	
73046	1966	
73047	1966	
73048	1966	
73049	1966	
73050	1966	
73051	1966	
73052	1966	
73053	1966	
73054	1966	
73055	1966	
73056	1966	
73057	1966	
73058	1966	
73059	1966	
73060	1966	
73061	1966	
73062	1966	
73063	1966	
73064	1966	
73065	1966	
73066	1966	
73067	1966	
73068	1966	
73069	1966	
73070	1966	
73071	1966	
73072	1966	
73073	1966	
73074	1966	
73075	1966	
73076	1966	
73078	1966	
73079	1966	
73081	1966	
73084	1966	
73085	1966	
73086	1966	
73087	1966	
73088	1966	
73089	1966	
73090	1966	
73091	1966	
73092	1966	
73093	1966	
73094	1966	
73095	1966	
73096	1966	
73097	1966	
73098	1966	
73099	1966	
73100	1966	
73105	1966	
73110	1966	
73115	1966	
73118	1966	
73122	1966	
73125	1966	
73130	1966	
73132	1966	
73135	1966	
73136	1966	
73137	1966	
73138	1966	
73139	1966	
73140	1966	
73141	1966	
73142	1966	
73143	1966	
73144	1966	
73145	1966	
73146	1966	
73147	1966	
73148	1966	
73149	1966	
73150	1966	
73151	1966	
73152	1966	
73153	1966	
73154	1966	
73155	1966	
73156	1966	
73157	1966	
73158	1966	
73160	1966	
73161	1966	
73162	1966	
73163	1966	
73165	1966	
73166	1966	
73167	1966	
73168	1966	
73169	1966	
73170	1966	
73171	1966	
73172	1966	
73173	1966	
73174	1966	
73175	1966	
73176	1966	
73177	1966	
73178	1966	
73179	1966	
73181	1966	
73182	1966	
73183	1966	
73184	1966	
73186	1966	
73187	1966	
73192	1966	
73196	1966	
73199	1966	
73203	1966	
73206	1966	
73210	1966	
73214	1966	
73217	1966	
73221	1966	
73224	1966	
73228	1966	
73229	1966	
73230	1966	
73231	1966	
73232	1966	
73233	1966	
73234	1966	
73235	1966	
73237	1966	
73238	1966	
73239	1966	
73240	1966	
73241	1966	
73242	1966	
73243	1966	
73244	1966	
73245	1966	
73246	1966	
73247	1966	
73248	1966	
73249	1966	
73250	1966	
73251	1966	
73252	1966	
73253	1966	
73254	1966	
73255	1966	
73256	1966	
73257	1966	
73258	1966	
73259	1966	
73260	1966	
73261	1966	
73262	1966	
73263	1966	
73264	1966	
73265	1966	
73266	1966	
73267	1966	
73268	1966	
73269	1966	
73270	1966	
73271	1966	
73272	1966	
73273	1966	
73274	1966	
73275	1966	
73276	1966	
73277	1966	
73278	1966	
73279	1966	
73281	1966	
73282	1966	
73284	1966	
73286	1966	
73288	1966	
73290	1966	
73291	1966	
73292	1966	
73293	1966	
73294	1966	
73295	1966	
73296	1966	
73297	1966	
73299	1966	
73300	1966	
73302	1966	
73305	1966	
73307	1966	
73310	1966	
73312	1966	
73315	1966	
73320	1966	
73346	1966	
73347	1966	
73348	1966	
73349	1966	
73350	1966	
73351	1966	
73352	1966	
73353	1966	
73354	1966	
73355	1966	
73356	1966	
73358	1966	
73359	1966	
73360	1966	
73362	1966	
73364	1966	
73365	1966	
73367	1966	
73369	1966	
73372	1966	
73374	1966	
73377	1966	
73378	1966	
73379	1966	
73381	1966	
73382	1966	
73384	1966	
73387	1966	
73390	1966	
73392	1966	
73394	1966	
73395	1966	
73397	1966	
73401	1966	
73404	1966	
73407	1966	
73411	1966	
73415	1966	
73418	1966	
73419	1966	
73420	1966	
73421	1966	
73422	1966	
73423	1966	
73424	1966	
73425	1966	
73426	1966	
73427	1966	
73428	1966	
73429	1966	
73430	1966	
73431	1966	
73432	1966	
73433	1966	
73434	1966	
73435	1966	
73436	1966	
73437	1966	
73438	1966	
73439	1966	
73440	1966	
73441	1966	
73442	1966	
73443	1966	
73444	1966	
73445	1966	
73447	1966	
73448	1966	
73449	1966	
73450	1966	
73451	1966	
73452	1966	
73453	1966	
73454	1966	
73456	1966	
73457	1966	
73459	1966	
73461	1966	
73464	1966	
73465	1966	
73466	1966	
73467	1966	
73468	1966	
73469	1966	
73470	1966	
73471	1966	
73472	1966	
73473	1966	
73474	1966	
73479	1966	
73481	1966	
73484	1966	
73486	1966	
73488	1966	
73490	1966	
73495	1966	
73496	1966	
73497	1966	
73498	1966	
73499	1966	
73500	1966	
73501	1966	
73502	1966	
73503	1966	
73504	1966	
73505	1966	
73507	1966	
73508	1966	
73510	1966	
73512	1966	
73515	1966	
73516	1966	
73517	1966	
73518	1966	
73519	1966	
73520	1966	
73521	1966	
73522	1966	
73523	1966	
73524	1967	0xaa2
73525	1967	
73526	1967	
73527	1967	
73528	1967	
73529	1967	
73530	1967	
73531	1967	
73532	1967	
73533	1967	
73534	1967	
73535	1967	
73536	1967	
73537	1967	
73538	1967	
73539	1967	
73540	1967	
73541	1967	
73542	1967	
73543	1967	
73544	1967	
73545	1967	
73546	1967	
73547	1967	
73548	1967	
73549	1967	
73550	1967	
73551	1967	
73552	1967	
73553	1967	
73555	1967	
73556	1967	
73557	1967	
73558	1967	
73559	1967	
73560	1967	
73561	1967	
73562	1967	
73563	1967	
73564	1967	
73565	1967	
73566	1967	
73567	1967	
73568	1967	
73569	1967	
73570	1967	
73571	1967	
73572	1967	
73573	1967	
73574	1967	
73576	1967	
73577	1967	
73578	1967	
73579	1967	
73581	1967	
73582	1967	
73583	1967	
73584	1967	
73585	1967	
73586	1967	
73587	1967	
73588	1967	
73590	1967	
73591	1967	
73593	1967	
73595	1967	
73598	1967	
73600	1967	
73601	1967	
73603	1967	
73605	1967	
73608	1967	
73609	1967	
73610	1967	
73612	1967	
73613	1967	
73615	1967	
73616	1967	
73618	1967	
73620	1967	
73623	1967	
73625	1967	
73628	1967	
73631	1967	
73634	1967	
73638	1967	
73642	1967	
73646	1967	
73651	1967	
73655	1967	
73659	1967	
73660	1967	
73661	1967	
73662	1967	
73663	1967	
73664	1967	
73667	1967	
73670	1967	
73672	1967	
73673	1967	
73675	1967	
73676	1967	
73677	1967	
73678	1967	
73679	1967	
73680	1967	
73683	1967	
73687	1967	
73690	1967	
73691	1967	
73692	1967	
73693	1967	
73694	1967	
73695	1967	
73697	1967	
73700	1967	
73705	1967	
73710	1967	
73791	1967	
73792	1967	
73793	1967	
73794	1967	
73795	1967	
73796	1967	
73797	1967	
73798	1967	
73799	1967	
73800	1967	
73801	1967	
73802	1967	
73803	1967	
73804	1967	
73805	1967	
73806	1967	
73807	1967	
73808	1967	
73809	1967	
73810	1967	
73811	1967	
73812	1967	
73813	1967	
73814	1967	
73815	1967	
73816	1967	
73817	1967	
73818	1967	
73819	1967	
73820	1967	
73821	1967	
73822	1967	
73823	1967	
73824	1967	
73825	1967	
73826	1967	
73827	1967	
73828	1967	
73829	1967	
73830	1967	
73831	1967	
73832	1967	
73833	1967	
73834	1967	
73835	1967	
73836	1967	
73837	1967	
73838	1967	
73839	1967	
73840	1967	
73841	1967	
73842	1967	
73843	1967	
73844	1967	
73845	1967	
73846	1967	
73847	1967	
73848	1967	
73849	1967	
73850	1967	
73851	1967	
73852	1967	
73853	1967	
73854	1967	
73855	1967	
73856	1967	
73857	1967	
73858	1967	
73859	1967	
73860	1967	
73861	1967	
73862	1967	
73863	1967	
73864	1967	
73865	1967	
73866	1967	
73867	1967	
73868	1967	
73869	1967	
73870	1967	
73871	1967	
73872	1967	
73873	1967	
73874	1967	
73875	1967	
73876	1967	
73877	1967	
73878	1967	
73879	1967	
73880	1967	
73881	1967	
73882	1967	
73883	1967	
73884	1967	
73885	1967	
73886	1967	
73887	1967	
73888	1967	
73889	1967	
73890	1967	
73891	1967	
73892	1967	
73893	1967	
73894	1967	
73895	1967	
73896	1967	
73897	1967	
73898	1967	
73899	1967	
73900	1967	
73901	1967	
73902	1967	
73903	1967	
73904	1967	
73905	1967	
73906	1967	
73907	1967	
73908	1967	
73909	1967	
73910	1967	
73911	1967	
73912	1967	
73913	1967	
73914	1967	
73915	1967	
73916	1967	
73917	1967	
73918	1967	
73919	1967	
73920	1967	
73921	1967	
73922	1967	
73923	1967	
73924	1967	
73925	1967	
73926	1967	
73927	1967	
73928	1967	
73929	1967	
73930	1967	
73931	1967	
73932	1967	
73933	1967	
73934	1967	
73935	1967	
73936	1967	
73937	1967	
73938	1967	
73939	1967	
73940	1967	
73941	1967	
73942	1967	
73943	1967	
73944	1967	
73945	1967	
73947	1967	
73950	1967	
73951	1967	
73952	1967	
73953	1967	
73954	1967	
73955	1967	
73956	1967	
73957	1967	
73958	1967	
73959	1967	
73960	1967	
73961	1967	
73962	1967	
73963	1967	
73964	1967	
73965	1967	
73966	1967	
73967	1967	
73968	1967	
73969	1967	
73970	1967	
73971	1967	
73972	1967	
73973	1967	
73975	1967	
73976	1967	
73977	1967	
73978	1967	
73979	1967	
73980	1967	
73981	1967	
73982	1967	
73983	1967	
73984	1967	
73985	1967	
73986	1967	
73988	1967	
73989	1967	
73990	1967	
73992	1967	
73993	1967	
73994	1967	
73995	1967	
73996	1967	
73997	1967	
73998	1967	
73999	1967	
74000	1967	
74001	1967	
74002	1967	
74003	1967	
74004	1967	
74006	1967	
74007	1967	
74008	1967	
74009	1967	
74011	1967	
74012	1967	
74013	1967	
74014	1967	
74016	1967	
74017	1967	
74019	1967	
74020	1967	
74022	1967	
74023	1967	
74024	1967	
74025	1967	
74026	1967	
74027	1967	
74028	1967	
74029	1967	
74030	1967	
74031	1967	
74032	1967	
74033	1967	
74034	1967	
74035	1967	
74036	1967	
74037	1967	
74038	1967	
74040	1967	
74041	1967	
74043	1967	
74044	1967	
74045	1967	
74046	1967	
74047	1967	
74048	1967	
74053	1967	
74055	1967	
74058	1967	
74060	1967	
74061	1967	
74063	1967	
74064	1967	
74065	1967	
74067	1967	
74068	1967	
74070	1967	
74073	1967	
74079	1967	
74080	1967	
74081	1967	
74082	1967	
74083	1967	
74084	1967	
74085	1967	
74086	1967	
74087	1967	
74088	1967	
74089	1967	
74090	1967	
74091	1967	
74092	1967	
74093	1967	
74094	1967	
74095	1967	
74096	1967	
74097	1967	
74098	1967	
74099	1967	
74100	1967	
74101	1967	
74102	1967	
74103	1967	
74104	1967	
74105	1967	
74106	1967	
74107	1967	
74108	1967	
74109	1967	
74110	1967	
74111	1967	
74112	1967	
74113	1967	
74114	1967	
74115	1967	
74116	1967	
74117	1967	
74118	1967	
74119	1967	
74120	1967	
74121	1967	
74122	1967	
74123	1967	
74124	1967	
74125	1967	
74126	1967	
74127	1967	
74128	1967	
74129	1967	
74130	1967	
74131	1967	
74132	1967	
74133	1967	
74134	1967	
74135	1967	
74136	1967	
74137	1967	
74138	1967	
74139	1967	
74140	1967	
74141	1967	
74142	1967	
74143	1967	
74144	1968	0xc7c
74145	1968	
74146	1968	
74147	1968	
74148	1968	
74149	1968	
74150	1968	
74151	1968	
74152	1968	
74153	1968	
74154	1968	
74155	1968	
74156	1968	
74157	1968	
74158	1968	
74159	1968	
74160	1968	
74161	1968	
74162	1968	
74163	1968	
74164	1968	
74165	1968	
74166	1968	
74167	1968	
74168	1968	
74169	1968	
74170	1968	
74171	1968	
74172	1968	
74173	1968	
74174	1968	
74175	1968	
74176	1968	
74177	1968	
74178	1968	
74179	1968	
74180	1968	
74181	1968	
74182	1968	
74183	1968	
74184	1968	
74185	1968	
74186	1968	
74187	1968	
74188	1968	
74189	1968	
74190	1968	
74191	1968	
74192	1968	
74193	1968	
74194	1968	
74195	1968	
74196	1968	
74197	1968	
74198	1968	
74199	1968	
74200	1968	
74201	1968	
74202	1968	
74203	1968	
74204	1968	
74205	1968	
74206	1968	
74207	1968	
74208	1969	0xd14c
74209	1969	
74210	1969	
74211	1969	
74212	1969	
74213	1969	
74214	1969	
74215	1969	
74216	1969	
74217	1969	
74218	1969	
74219	1969	
74220	1969	
74221	1969	
74222	1969	
74223	1969	
74224	1969	
74225	1969	
74227	1969	
74228	1969	
74229	1969	
74230	1969	
74232	1969	
74233	1969	
74234	1969	
74235	1969	
74236	1969	
74237	1969	
74238	1969	
74239	1969	
74241	1969	
74244	1969	
74245	1969	
74246	1969	
74247	1969	
74248	1969	
74249	1969	
74250	1969	
74251	1969	
74252	1969	
74253	1969	
74254	1969	
74256	1969	
74259	1969	
74266	1969	
74273	1969	
74280	1969	
74281	1969	
74282	1969	
74283	1969	
74284	1969	
74285	1969	
74286	1969	
74287	1969	
74288	1969	
74289	1969	
74290	1969	
74291	1969	
74292	1969	
74293	1969	
74294	1969	
74295	1969	
74296	1969	
74297	1969	
74298	1969	
74299	1969	
74300	1969	
74301	1969	
74302	1969	
74303	1969	
74304	1969	
74305	1969	
74306	1969	
74307	1969	
74308	1969	
74309	1969	
74310	1969	
74311	1969	
74312	1969	
74313	1969	
74314	1969	
74315	1969	
74316	1969	
74317	1969	
74318	1969	
74319	1969	
74320	1969	
74321	1969	
74322	1969	
74323	1969	
74325	1969	
74326	1969	
74327	1969	
74328	1969	
74329	1969	
74330	1969	
74331	1969	
74332	1969	
74333	1969	
74334	1969	
74335	1969	
74336	1969	
74338	1969	
74339	1969	
74341	1969	
74342	1969	
74343	1969	
74344	1969	
74345	1969	
74346	1969	
74347	1969	
74348	1969	
74349	1969	
74350	1969	
74351	1969	
74356	1969	
74358	1969	
74360	1969	
74362	1969	
74363	1969	
74364	1969	
74365	1969	
74366	1969	
74367	1969	
74368	1969	
74369	1969	
74371	1969	
74372	1969	
74373	1969	
74374	1969	
74376	1969	
74377	1969	
74378	1969	
74379	1969	
74380	1969	
74381	1969	
74382	1969	
74384	1969	
74385	1969	
74387	1969	
74392	1969	
74394	1969	
74395	1969	
74396	1969	
74398	1969	
74399	1969	
74400	1969	
74402	1969	
74403	1969	
74404	1969	
74405	1969	
74407	1969	
74408	1969	
74409	1969	
74410	1969	
74412	1969	
74413	1969	
74414	1969	
74415	1969	
74416	1969	
74417	1969	
74418	1969	
74419	1969	
74420	1969	
74422	1969	
74423	1969	
74424	1969	
74425	1969	
74427	1969	
74428	1969	
74430	1969	
74431	1969	
74432	1969	
74434	1969	
74436	1969	
74439	1969	
74441	1969	
74442	1969	
74444	1969	
74445	1969	
74446	1969	
74447	1969	
74448	1969	
74449	1969	
74450	1969	
74451	1969	
74453	1969	
74454	1969	
74456	1969	
74457	1969	
74459	1969	
74460	1969	
74461	1969	
74462	1969	
74463	1969	
74464	1969	
74465	1969	
74466	1969	
74467	1969	
74468	1969	
74469	1969	
74471	1969	
74473	1969	
74475	1969	
74477	1969	
74480	1969	
74482	1969	
74483	1969	
74485	1969	
74486	1969	
74487	1969	
74488	1969	
74489	1969	
74490	1969	
74491	1969	
74492	1969	
74493	1969	
74494	1969	
74495	1969	
74496	1969	
74497	1969	
74498	1969	
74499	1969	
74500	1969	
74502	1969	
74503	1969	
74505	1969	
74506	1969	
74507	1969	
74508	1969	
74509	1969	
74510	1969	
74511	1969	
74512	1969	
74513	1969	
74514	1969	
74515	1969	
74516	1969	
74518	1969	
74519	1969	
74521	1969	
74522	1969	
74523	1969	
74524	1969	
74525	1969	
74526	1969	
74527	1969	
74528	1969	
74529	1969	
74530	1969	
74531	1969	
74532	1969	
74533	1969	
74534	1969	
74535	1969	
74536	1969	
74537	1969	
74538	1969	
74539	1969	
74540	1969	
74541	1969	
74542	1969	
74543	1969	
74544	1969	
74545	1969	
74546	1969	
74547	1969	
74548	1969	
74549	1969	
74551	1969	
74552	1969	
74553	1969	
74554	1969	
74555	1969	
74556	1969	
74557	1969	
74559	1969	
74562	1969	
74564	1969	
74567	1969	
74569	1969	
74570	1969	
74572	1969	
74573	1969	
74574	1969	
74576	1969	
74577	1969	
74579	1969	
74582	1969	
74583	1969	
74584	1969	
74586	1969	
74587	1969	
74589	1969	
74592	1969	
74602	1969	
74613	1969	
74614	1969	
74615	1969	
74616	1969	
74617	1969	
74618	1969	
74619	1969	
74620	1969	
74621	1969	
74622	1969	
74623	1969	
74625	1969	
74626	1969	
74627	1969	
74629	1969	
74630	1969	
74631	1969	
74633	1969	
74634	1969	
74636	1969	
74637	1969	
74639	1969	
74640	1969	
74641	1969	
74642	1969	
74643	1969	
74644	1969	
74646	1969	
74647	1969	
74649	1969	
74650	1969	
74651	1969	
74652	1969	
74653	1969	
74654	1969	
74655	1969	
74656	1969	
74657	1969	
74658	1969	
74659	1969	
74661	1969	
74662	1969	
74663	1969	
74665	1969	
74667	1969	
74670	1969	
74671	1969	
74672	1969	
74673	1969	
74674	1969	
74675	1969	
74676	1969	
74677	1969	
74678	1969	
74679	1969	
74680	1969	
74681	1969	
74682	1969	
74683	1969	
74684	1969	
74685	1969	
74686	1969	
74687	1969	
74689	1969	
74690	1969	
74692	1969	
74693	1969	
74695	1969	
74701	1969	
74703	1969	
74704	1969	
74706	1969	
74711	1969	
74713	1969	
74716	1969	
74721	1969	
74726	1969	
74729	1969	
74733	1969	
74736	1969	
74741	1969	
74743	1969	
74746	1969	
74749	1969	
74752	1969	
74757	1969	
74762	1969	
74764	1969	
74767	1969	
74769	1969	
74770	1969	
74772	1969	
74777	1969	
74779	1969	
74780	1969	
74782	1969	
74784	1969	
74787	1969	
74792	1969	
74794	1969	
74797	1969	
74807	1969	
74818	1969	
74826	1969	
74834	1969	
74843	1969	
74851	1969	
74859	1969	
74860	1969	
74861	1969	
74862	1969	
74863	1969	
74864	1969	
74865	1969	
74866	1969	
74867	1969	
74868	1969	
74869	1969	
74870	1969	
74871	1969	
74872	1969	
74873	1969	
74874	1969	
74875	1969	
74876	1969	
74878	1969	
74879	1969	
74880	1969	
74881	1969	
74882	1969	
74883	1969	
74884	1969	
74886	1969	
74887	1969	
74889	1969	
74890	1969	
74891	1969	
74893	1969	
74894	1969	
74895	1969	
74896	1969	
74898	1969	
74899	1969	
74901	1969	
74902	1969	
74903	1969	
74905	1969	
74906	1969	
74907	1969	
74908	1969	
74909	1969	
74910	1969	
74911	1969	
74912	1969	
74914	1969	
74915	1969	
74916	1969	
74917	1969	
74918	1969	
74919	1969	
74920	1969	
74922	1969	
74925	1969	
74927	1969	
74928	1969	
74930	1969	
74931	1969	
74932	1969	
74933	1969	
74934	1969	
74935	1969	
74937	1969	
74938	1969	
74940	1969	
74942	1969	
74943	1969	
74945	1969	
74947	1969	
74950	1969	
74952	1969	
74954	1969	
74956	1969	
74958	1969	
74961	1969	
74963	1969	
74966	1969	
74971	1969	
74973	1969	
74976	1969	
74981	1969	
74982	1969	
74983	1969	
74984	1969	
74985	1969	
74986	1969	
74988	1969	
74989	1969	
74991	1969	
74992	1969	
74993	1969	
74995	1969	
74996	1969	
74998	1969	
75000	1969	
75002	1969	
75004	1969	
75007	1969	
75008	1969	
75009	1969	
75011	1969	
75012	1969	
75014	1969	
75015	1969	
75017	1969	
75018	1969	
75019	1969	
75020	1969	
75021	1969	
75022	1969	
75024	1969	
75027	1969	
75029	1969	
75030	1969	
75032	1969	
75033	1969	
75034	1969	
75035	1969	
75036	1969	
75037	1969	
75039	1969	
75041	1969	
75043	1969	
75045	1969	
75048	1969	
75049	1969	
75050	1969	
75051	1969	
75052	1969	
75053	1969	
75054	1969	
75055	1969	
75056	1969	
75057	1969	
75058	1969	
75059	1969	
75060	1969	
75061	1969	
75062	1969	
75063	1969	
75064	1969	
75065	1969	
75066	1969	
75067	1969	
75068	1969	
75069	1969	
75070	1969	
75071	1969	
75072	1969	
75073	1969	
75074	1969	
75075	1969	
75076	1969	
75077	1969	
75078	1969	
75079	1969	
75080	1969	
75081	1969	
75082	1969	
75083	1969	
75084	1969	
75085	1969	
75086	1969	
75087	1969	
75088	1969	
75089	1969	
75090	1969	
75091	1969	
75092	1969	
75093	1969	
75094	1969	
75095	1969	
75096	1969	
75097	1969	
75098	1969	
75099	1969	
75100	1969	
75101	1969	
75102	1969	
75103	1969	
75104	1969	
75105	1969	
75106	1969	
75108	1969	
75109	1969	
75110	1969	
75111	1969	
75112	1969	
75113	1969	
75114	1969	
75115	1969	
75116	1969	
75117	1969	
75118	1969	
75119	1969	
75120	1969	
75121	1969	
75122	1969	
75124	1969	
75125	1969	
75126	1969	
75127	1969	
75129	1969	
75130	1969	
75131	1969	
75132	1969	
75133	1969	
75134	1969	
75135	1969	
75136	1969	
75137	1969	
75138	1970	0xf5b8
75139	1970	
75140	1970	
75141	1970	
75142	1970	
75143	1970	
75144	1970	
75145	1970	
75146	1970	
75147	1970	
75148	1970	
75149	1970	
75150	1970	
75152	1970	
75153	1970	
75155	1970	
75156	1970	
75157	1970	
75159	1970	
75160	1970	
75170	1970	
75181	1970	
75183	1970	
75186	1970	
75187	1970	
75188	1970	
75189	1970	
75190	1970	
75191	1970	
75193	1970	
75194	1970	
75196	1970	
75198	1970	
75201	1970	
75203	1970	
75204	1970	
75206	1970	
75211	1970	
75213	1970	
75215	1970	
75217	1970	
75219	1970	
75222	1970	
75223	1970	
75224	1970	
75226	1970	
75227	1970	
75229	1970	
75232	1970	
75237	1970	
75239	1970	
75241	1970	
75243	1970	
75245	1970	
75248	1970	
75250	1970	
75251	1970	
75253	1970	
75255	1970	
75256	1970	
75258	1970	
75259	1970	
75260	1970	
75261	1970	
75262	1970	
75263	1970	
75265	1970	
75267	1970	
75269	1970	
75270	1970	
75271	1970	
75273	1970	
75274	1970	
75279	1970	
75284	1970	
75289	1970	
75291	1970	
75294	1970	
75296	1970	
75299	1970	
75301	1970	
75304	1970	
75307	1970	
75309	1970	
75312	1970	
75315	1970	
75317	1970	
75318	1970	
75320	1970	
75322	1970	
75323	1970	
75325	1970	
75327	1970	
75330	1970	
75332	1970	
75335	1970	
75338	1970	
75341	1970	
75343	1970	
75344	1970	
75346	1970	
75348	1970	
75351	1970	
75356	1970	
75358	1970	
75361	1970	
75366	1970	
75367	1970	
