# seconds_into_experiment	num_bbs_total	new_bbs_since_last
30902	1338	
30903	1338	
30905	1338	
30906	1338	
30908	1338	
30909	1338	
30910	1338	
30912	1338	
30913	1338	
30914	1338	
30915	1338	
30916	1338	
30917	1338	
30918	1338	
30920	1338	
30923	1338	
30928	1338	
31163	1338	
31166	1338	
31170	1338	
31173	1338	
31399	1338	
31424	1338	
31701	1338	
31706	1338	
31711	1338	
31716	1338	
31721	1338	
31726	1338	
31732	1338	
31737	1339	0xd5f6
31742	1361	0xd600 0xd606 0xd60e 0x101c8 0x10204 0x1020c 0x10212 0x10246 0x102e6 0x103dc 0x103f2 0x10438 0x10446 0x1044a 0x104bc 0x104c0 0x1052e 0x1053e 0x10548 0x1054e 0x10584 0x10872
31747	1361	
31752	1361	
31757	1361	
31762	1361	
31767	1361	
31772	1361	
31777	1361	
31782	1361	
31788	1361	
31793	1361	
31798	1361	
31803	1361	
31808	1361	
31813	1361	
31815	1361	
31818	1361	
31843	1361	
31848	1361	
31853	1361	
31854	1361	
31855	1361	
31856	1361	
31857	1361	
31858	1361	
31859	1361	
31860	1361	
31861	1361	
31862	1361	
31863	1361	
31864	1361	
31865	1361	
31866	1361	
31867	1361	
31868	1361	
31869	1361	
31870	1361	
31871	1361	
31872	1361	
31873	1361	
31874	1361	
31876	1361	
31879	1361	
31880	1361	
31881	1361	
31883	1361	
31884	1361	
31889	1361	
31891	1361	
31892	1361	
31894	1361	
31896	1361	
31897	1361	
31899	1361	
31901	1361	
31902	1361	
31904	1361	
31909	1361	
31912	1361	
31915	1361	
31917	1361	
31920	1361	
31923	1361	
31925	1361	
31927	1361	
31930	1361	
31931	1361	
31932	1361	
31933	1361	
31934	1361	
31935	1361	
31936	1361	
31937	1361	
31938	1361	
31939	1361	
31940	1361	
31941	1361	
31942	1361	
31943	1361	
31944	1361	
31945	1361	
31947	1361	
31950	1361	
31958	1361	
31965	1361	
31967	1361	
31970	1361	
31981	1361	
31986	1361	
31999	1361	
32012	1361	
32017	1361	
32022	1361	
32027	1361	
32032	1361	
32052	1361	
32108	1361	
32123	1361	
32124	1361	
32125	1361	
32127	1361	
32128	1361	
32129	1361	
32130	1361	
32132	1361	
32133	1361	
32143	1361	
32148	1361	
32153	1361	
32166	1361	
32179	1361	
32209	1361	
32245	1361	
32246	1361	
32247	1361	
32248	1361	
32249	1361	
32250	1361	
32252	1361	
32253	1361	
32255	1361	
32260	1361	
32265	1361	
32271	1361	
32273	1361	
32276	1361	
32277	1361	
32278	1361	
32280	1361	
32281	1361	
32283	1361	
32284	1361	
32286	1361	
32288	1361	
32291	1361	
32296	1361	
32301	1361	
32423	1361	
32444	1361	
32474	1361	
32546	1361	
32689	1361	
32704	1361	
32709	1361	
32714	1361	
32719	1361	
32721	1361	
32724	1361	
32727	1361	
32730	1361	
32735	1361	
32737	1361	
32740	1361	
32748	1361	
32755	1361	
32763	1361	
32770	1361	
32775	1361	
33046	1361	
33055	1361	
33065	1361	
33074	1361	
33083	1361	
33093	1361	
33102	1361	
33104	1361	
33105	1361	
33107	1361	
33109	1361	
33110	1361	
33112	1361	
33114	1361	
33117	1361	
33120	1361	
33122	1361	
33158	1361	
33161	1361	
33165	1361	
33168	1361	
33178	1361	
33188	1361	
33194	1361	
33204	1361	
33214	1361	
33224	1361	
33275	1361	
33357	1361	
33481	1361	
33606	1361	
33611	1361	
33655	1361	
33700	1361	
33745	1361	
33789	1361	
33791	1361	
33794	1361	
33796	1361	
33799	1361	
33814	1361	
33825	1361	
33835	1361	
33840	1361	
33850	1361	
33896	1361	
33967	1361	
34105	1361	
34145	1361	
34242	1361	
34267	1361	
34275	1361	
34283	1361	
34329	1361	
34344	1361	
34400	1361	
34456	1361	
34512	1361	
34513	1361	
34514	1361	
34515	1361	
34516	1361	
34517	1361	
34519	1361	
34520	1361	
34522	1361	
34524	1361	
34527	1361	
34528	1361	
34529	1361	
34531	1361	
34532	1361	
34534	1361	
34537	1361	
34547	1361	
34557	1361	
34568	1361	
34725	1361	
34727	1361	
34728	1361	
34730	1361	
34732	1361	
34733	1361	
34735	1361	
34746	1361	
34748	1361	
34749	1361	
34751	1361	
34756	1363	0xd614 0xd61e
34761	1363	
34771	1363	
34776	1363	
34838	1363	
34873	1363	
34878	1363	
34929	1363	
34960	1363	
35016	1363	
35034	1363	
35051	1363	
35061	1363	
35086	1363	
35152	1363	
35219	1363	
35221	1363	
35224	1363	
35226	1363	
35227	1363	
35229	1363	
35231	1363	
35232	1363	
35234	1363	
35239	1363	
35242	1363	
35245	1363	
35247	1363	
35250	1363	
35257	1363	
35263	1363	
35270	1363	
35275	1363	
35351	1363	
35369	1363	
35388	1363	
35406	1363	
35425	1363	
35443	1363	
35448	1363	
35450	1363	
35453	1363	
35458	1363	
35464	1363	
35479	1363	
35565	1363	
35567	1363	
35569	1363	
35571	1363	
35591	1363	
35647	1363	
35703	1363	
35759	1363	
35840	1363	
36059	1363	
36130	1363	
36135	1363	
36137	1363	
36140	1363	
36155	1363	
36288	1363	
36329	1363	
36334	1363	
36400	1363	
36475	1363	
36550	1364	0xc9be
36625	1364	
36630	1364	
36635	1364	
36638	1364	
36641	1364	
36666	1364	
36712	1364	
36720	1364	
36727	1364	
36738	1364	
36743	1364	
36758	1364	
36784	1364	
36895	1364	
36936	1364	
36946	1364	
36987	1364	
37048	1364	
37053	1364	
37063	1364	
37071	1364	
37078	1364	
37186	1364	
37313	1364	
37480	1364	
37552	1364	
37780	1364	
37867	1364	
38035	1364	
38045	1364	
38387	1364	
38488	1364	
38494	1364	
38496	1364	
38497	1364	
38499	1364	
38501	1364	
38502	1364	
38504	1364	
38506	1364	
38507	1364	
38509	1364	
38514	1364	
38524	1364	
38754	1364	
38983	1364	
39095	1364	
39176	1364	
39256	1364	
39337	1364	
39417	1364	
39498	1364	
39499	1364	
39500	1364	
39501	1364	
39502	1364	
39503	1364	
39505	1364	
39506	1364	
39508	1364	
39511	1364	
39514	1364	
39517	1364	
39521	1364	
39524	1364	
39525	1364	
39526	1364	
39527	1364	
39528	1364	
39529	1364	
39539	1364	
39541	1364	
39542	1364	
39544	1364	
39546	1364	
39547	1364	
39549	1364	
39552	1364	
39556	1364	
39559	1364	
39561	1364	
39564	1364	
39569	1364	
39574	1364	
39580	1364	
39605	1364	
39607	1364	
39610	1364	
39612	1364	
39613	1364	
39615	1364	
39617	1364	
39620	1364	
39762	1364	
39767	1364	
39772	1364	
39783	1364	
39793	1364	
39813	1364	
39852	1364	
39890	1364	
39929	1364	
39967	1364	
40006	1364	
40008	1364	
40011	1364	
40128	1364	
40266	1364	
40296	1364	
40327	1364	
40388	1364	
40398	1364	
40556	1364	
40576	1364	
40596	1364	
40720	1364	
40845	1364	
40846	1364	
40847	1364	
40848	1364	
40849	1364	
40850	1364	
40861	1364	
40876	1364	
40881	1364	
40998	1364	
41064	1364	
41131	1364	
41197	1364	
41202	1364	
41213	1364	
41315	1364	
41412	1364	
41636	1364	
41940	1364	
41956	1364	
42388	1364	
42424	1364	
42449	1364	
42505	1364	
43228	1364	
43595	1364	
43962	1364	
43993	1364	
44176	1364	
44726	1364	
44751	1364	
45083	1364	
45225	1364	
45500	1364	
45531	1364	
45536	1364	
45606	1364	
45677	1364	
45679	1364	
45682	1369	0xc998 0xc9a0 0xc9ca 0xd624 0xd628
45713	1369	
45769	1369	
45770	1369	
45771	1404	0x3958 0x396a 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0xc1a8 0xc53c 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd204 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd75a 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x104de 0x104ea 0x104f6 0x1055e
45772	1404	
45773	1404	
45774	1404	
45775	1404	
45776	1410	0x3a1c 0x3a2a 0x9a60 0xd650 0xd65c 0xd760
45778	1410	
45779	1410	
45780	1410	
45781	1410	
45782	1410	
45783	1410	
45784	1410	
45786	1410	
45789	1410	
45794	1410	
45796	1410	
45799	1410	
45800	1410	
45801	1410	
45803	1410	
45804	1410	
45806	1410	
45807	1410	
45809	1410	
45811	1410	
45812	1410	
45814	1410	
45850	1410	
45851	1410	
45853	1410	
45854	1423	0x3a36 0x91d4 0x9a68 0x9a6c 0x9a70 0xd660 0xd668 0xd67a 0x104a2 0x105b6 0x105c8 0x105cc 0x10660
45856	1423	
45857	1423	
45859	1423	
45860	1423	
45861	1423	
45862	1423	
45863	1423	
45864	1423	
45865	1424	0xc9b8
45867	1424	
45868	1425	0x10294
45870	1425	
45872	1443	0x4ee4 0x4ef0 0x51ec 0x5cfc 0x5d04 0x6fd8 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x9450 0x945c 0xc1de 0xc1e4 0xd684
45875	1443	
45880	1443	
45882	1443	
45883	1443	
45885	1443	
45887	1443	
45890	1443	
45892	1443	
45893	1443	
45895	1443	
45900	1443	
45902	1443	
45903	1443	
45905	1443	
45906	1443	
45907	1443	
45908	1443	
45909	1443	
45910	1443	
45911	1443	
45912	1443	
45913	1443	
45914	1443	
45915	1443	
45916	1443	
45921	1443	
45922	1443	
45923	1443	
45924	1443	
45925	1552	0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3adc 0x3ae2 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x577c 0x5794 0x57b2 0x57b6 0x57ca 0x5874 0x5888 0x5890 0x5898 0x589e 0x58ac 0x58c4 0x58de 0x58e2 0x58f6 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x87c2 0x87c6 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xb984 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xbfbc 0xbfc4 0xc1f2 0xc72c 0xc736 0xd68c 0xd690 0xd698 0xf628 0xf62c 0xf634 0xf63e 0xf642
45926	1552	
45927	1552	
45928	1552	
45929	1552	
45930	1552	
45931	1552	
45932	1552	
45933	1552	
45935	1552	
45936	1552	
45937	1552	
45938	1552	
45939	1552	
45940	1552	
45941	1554	0xd108 0xd142
45942	1554	
45943	1554	
45945	1554	
45946	1554	
45947	1554	
45948	1554	
45950	1554	
45951	1554	
45953	1554	
45955	1554	
45957	1554	
45958	1554	
45959	1554	
45960	1554	
45961	1554	
45962	1554	
45964	1554	
45967	1554	
45972	1554	
45982	1554	
45983	1554	
45984	1554	
45985	1554	
45986	1554	
45987	1554	
45989	1554	
45992	1554	
45997	1554	
46002	1554	
46005	1554	
46008	1554	
46010	1554	
46013	1554	
46018	1554	
46021	1554	
46025	1554	
46028	1554	
46030	1554	
46033	1554	
46035	1554	
46036	1554	
46038	1554	
46040	1554	
46041	1554	
46043	1554	
46051	1554	
46058	1554	
46060	1554	
46062	1554	
46133	1554	
46134	1554	
46135	1554	
46136	1554	
46137	1554	
46138	1554	
46139	1554	
46140	1554	
46141	1554	
46142	1554	
46143	1554	
46144	1554	
46145	1554	
46146	1554	
46147	1554	
46148	1554	
46149	1554	
46150	1554	
46151	1554	
46152	1554	
46153	1554	
46154	1554	
46155	1554	
46156	1554	
46157	1554	
46158	1554	
46159	1554	
46160	1554	
46161	1554	
46162	1554	
46163	1554	
46164	1554	
46165	1554	
46166	1554	
46167	1554	
46168	1554	
46169	1554	
46170	1554	
46171	1554	
46172	1554	
46173	1554	
46174	1554	
46175	1554	
46176	1554	
46177	1554	
46178	1554	
46179	1554	
46180	1554	
46181	1554	
46182	1554	
46183	1554	
46184	1554	
46185	1554	
46186	1554	
46187	1554	
46188	1554	
46189	1554	
46190	1554	
46191	1554	
46192	1554	
46193	1554	
46194	1554	
46195	1554	
46196	1554	
46197	1554	
46198	1554	
46199	1554	
46200	1554	
46201	1554	
46202	1554	
46203	1554	
46204	1554	
46205	1554	
46206	1554	
46207	1554	
46208	1554	
46209	1554	
46210	1554	
46211	1554	
46212	1554	
46213	1554	
46214	1554	
46215	1554	
46216	1554	
46217	1554	
46218	1554	
46219	1554	
46220	1554	
46221	1554	
46222	1554	
46223	1554	
46224	1554	
46225	1554	
46226	1554	
46227	1554	
46228	1554	
46229	1554	
46230	1554	
46231	1554	
46232	1554	
46233	1554	
46234	1554	
46235	1554	
46236	1554	
46237	1554	
46238	1554	
46239	1554	
46240	1554	
46241	1554	
46242	1554	
46243	1554	
46244	1554	
46245	1554	
46246	1554	
46247	1554	
46248	1554	
46249	1554	
46250	1554	
46251	1554	
46252	1554	
46253	1554	
46254	1554	
46255	1554	
46256	1554	
46257	1554	
46258	1554	
46259	1554	
46260	1554	
46261	1554	
46262	1554	
46263	1554	
46264	1554	
46265	1554	
46266	1554	
46267	1554	
46268	1554	
46269	1554	
46270	1554	
46271	1554	
46272	1554	
46273	1554	
46274	1554	
46275	1554	
46276	1554	
46277	1554	
46278	1554	
46279	1554	
46280	1554	
46281	1554	
46282	1554	
46283	1554	
46284	1554	
46285	1554	
46286	1554	
46287	1554	
46288	1554	
46289	1554	
46290	1554	
46291	1554	
46292	1554	
46293	1554	
46294	1554	
46295	1554	
46296	1554	
46297	1554	
46298	1554	
46299	1554	
46300	1554	
46301	1554	
46302	1554	
46303	1554	
46304	1554	
46305	1554	
46306	1554	
46307	1554	
46308	1554	
46309	1554	
46310	1554	
46311	1554	
46312	1554	
46313	1554	
46314	1554	
46315	1554	
46316	1554	
46317	1554	
46318	1554	
46319	1554	
46320	1554	
46321	1554	
46322	1554	
46323	1554	
46324	1554	
46325	1554	
46326	1554	
46327	1554	
46328	1554	
46329	1554	
46330	1554	
46331	1554	
46332	1554	
46333	1554	
46334	1554	
46335	1554	
46336	1554	
46337	1554	
46338	1554	
46339	1554	
46340	1554	
46341	1554	
46342	1554	
46343	1554	
46344	1554	
46345	1554	
46346	1554	
46347	1554	
46348	1554	
46349	1554	
46350	1554	
46351	1554	
46352	1554	
46353	1554	
46354	1554	
46355	1554	
46356	1554	
46357	1554	
46358	1554	
46359	1554	
46360	1554	
46361	1554	
46362	1554	
46363	1554	
46364	1554	
46365	1554	
46366	1554	
46367	1554	
46368	1554	
46369	1554	
46370	1554	
46371	1554	
46372	1554	
46373	1554	
46374	1554	
46375	1554	
46376	1554	
46377	1554	
46378	1554	
46379	1554	
46380	1554	
46381	1554	
46382	1554	
46383	1554	
46384	1554	
46385	1554	
46386	1554	
46387	1554	
46388	1554	
46389	1554	
46390	1554	
46391	1554	
46392	1554	
46393	1554	
46394	1554	
46395	1554	
46396	1554	
46397	1554	
46398	1554	
46399	1554	
46401	1554	
46402	1554	
46404	1554	
46405	1554	
46406	1554	
46407	1554	
46408	1554	
46409	1554	
46410	1554	
46411	1554	
46412	1554	
46413	1554	
46414	1554	
46415	1554	
46416	1554	
46417	1554	
46418	1554	
46419	1554	
46420	1554	
46421	1554	
46422	1554	
46423	1554	
46424	1554	
46425	1554	
46426	1554	
46427	1554	
46428	1554	
46429	1554	
46430	1554	
46431	1554	
46432	1554	
46433	1554	
46434	1554	
46435	1554	
46436	1554	
46437	1554	
46438	1554	
46439	1554	
46440	1554	
46441	1554	
46442	1554	
46443	1554	
46444	1554	
46445	1554	
46446	1554	
46447	1554	
46448	1554	
46449	1554	
46450	1554	
46451	1554	
46452	1554	
46453	1554	
46454	1554	
46455	1554	
46456	1554	
46457	1554	
46459	1554	
46460	1554	
46461	1554	
46462	1554	
46463	1554	
46464	1554	
46465	1554	
46467	1554	
46470	1554	
46471	1554	
46472	1554	
46474	1554	
46475	1554	
46481	1554	
46482	1554	
46483	1554	
46485	1554	
46486	1554	
46487	1554	
46489	1554	
46490	1554	
46491	1554	
46496	1554	
46497	1554	
46498	1554	
46499	1554	
46500	1554	
46501	1554	
46502	1554	
46503	1554	
46504	1554	
46505	1554	
46506	1554	
46507	1554	
46508	1554	
46509	1554	
46510	1554	
46511	1554	
46512	1554	
46513	1554	
46514	1554	
46515	1554	
46516	1554	
46517	1554	
46518	1554	
46519	1554	
46520	1554	
46521	1554	
46522	1554	
46523	1554	
46524	1554	
46525	1554	
46526	1554	
46527	1554	
46528	1554	
46529	1554	
46530	1554	
46531	1554	
46532	1554	
46533	1554	
46534	1554	
46535	1554	
46536	1554	
46537	1554	
46538	1554	
46539	1554	
46540	1554	
46541	1554	
46542	1554	
46547	1554	
46548	1554	
46549	1554	
46550	1554	
46551	1554	
46552	1554	
46553	1554	
46554	1554	
46555	1554	
46556	1554	
46557	1554	
46558	1554	
46559	1554	
46560	1554	
46561	1554	
46562	1554	
46563	1554	
46564	1554	
46565	1554	
46566	1554	
46567	1554	
46568	1554	
46569	1554	
46570	1554	
46571	1554	
46572	1554	
46573	1554	
46574	1554	
46575	1554	
46577	1554	
46578	1554	
46579	1554	
46580	1554	
46581	1554	
46582	1554	
46583	1554	
46584	1554	
46585	1554	
46586	1554	
46587	1554	
46588	1554	
46589	1554	
46590	1554	
46591	1554	
46592	1554	
46593	1554	
46595	1554	
46598	1554	
46599	1554	
46600	1554	
46602	1554	
46603	1554	
46604	1554	
46605	1554	
46606	1554	
46607	1554	
46608	1554	
46609	1554	
46610	1554	
46611	1554	
46612	1554	
46613	1554	
46615	1554	
46616	1554	
46618	1554	
46620	1554	
46621	1554	
46623	1554	
46625	1554	
46627	1554	
46629	1554	
46631	1554	
46632	1554	
46634	1554	
46636	1554	
46637	1554	
46639	1554	
46641	1554	
46642	1554	
46644	1554	
46645	1554	
46646	1554	
46647	1554	
46648	1554	
46649	1554	
46654	1554	
46656	1554	
46657	1554	
46659	1554	
46661	1554	
46662	1554	
46664	1554	
46665	1554	
46666	1554	
46667	1554	
46668	1554	
46669	1554	
46670	1554	
46671	1554	
46672	1554	
46673	1554	
46674	1554	
46675	1554	
46676	1554	
46677	1554	
46678	1554	
46679	1554	
46680	1554	
46681	1554	
46682	1554	
46683	1554	
46684	1554	
46685	1554	
46686	1554	
46687	1554	
46688	1554	
46689	1554	
46690	1554	
46692	1554	
46695	1554	
46696	1554	
46697	1554	
46698	1554	
46699	1554	
46700	1554	
46701	1554	
46702	1554	
46703	1554	
46704	1554	
46705	1554	
46706	1554	
46707	1554	
46708	1554	
46709	1554	
46710	1554	
46711	1554	
46712	1554	
46713	1554	
46714	1554	
46715	1554	
46716	1554	
46717	1554	
46718	1554	
46719	1554	
46720	1554	
46721	1554	
46722	1554	
46724	1554	
46725	1554	
46726	1554	
46727	1554	
46728	1554	
46729	1554	
46730	1554	
46731	1554	
46733	1554	
46734	1554	
46736	1554	
46738	1554	
46741	1554	
46742	1554	
46743	1554	
46744	1554	
46745	1554	
46746	1554	
46747	1554	
46748	1554	
46749	1554	
46750	1554	
46751	1554	
46752	1554	
46753	1554	
46754	1554	
46755	1554	
46756	1554	
46757	1554	
46758	1554	
46759	1554	
46760	1554	
46761	1554	
46762	1554	
46763	1554	
46764	1554	
46765	1554	
46766	1554	
46767	1554	
46768	1554	
46769	1554	
46770	1554	
46771	1554	
46772	1554	
46773	1554	
46774	1554	
46775	1554	
46776	1554	
46777	1554	
46778	1554	
46779	1554	
46781	1554	
46782	1554	
46783	1554	
46784	1554	
46785	1554	
46786	1554	
46787	1554	
46788	1554	
46789	1554	
46790	1554	
46791	1554	
46792	1554	
46793	1554	
46794	1554	
46795	1554	
46796	1554	
46797	1554	
46799	1554	
46800	1554	
46802	1554	
46807	1554	
46809	1554	
46812	1554	
46813	1554	
46814	1554	
46815	1554	
46816	1554	
46817	1554	
46819	1554	
46822	1554	
46824	1554	
46825	1554	
46827	1554	
46828	1554	
46829	1554	
46830	1554	
46831	1554	
46832	1554	
46837	1554	
46839	1554	
46842	1554	
46844	1554	
46845	1554	
46847	1554	
46848	1554	
46849	1554	
46850	1554	
46851	1554	
46852	1554	
46853	1554	
46854	1554	
46855	1554	
46856	1554	
46857	1554	
46860	1554	
46863	1554	
46865	1554	
46868	1554	
46870	1554	
46873	1554	
46875	1554	
46876	1554	
46878	1554	
46880	1554	
46883	1554	
46885	1554	
46886	1554	
46888	1554	
46893	1554	
46913	1554	
46918	1554	
46921	1554	
46924	1554	
46925	1554	
46926	1554	
46927	1554	
46928	1554	
46929	1554	
46930	1554	
46931	1554	
46932	1554	
46933	1554	
46934	1554	
46937	1554	
46940	1554	
46943	1554	
46946	1554	
46949	1554	
46950	1554	
46951	1554	
46952	1554	
46953	1554	
46954	1554	
46955	1554	
46956	1554	
46957	1554	
46958	1554	
46959	1554	
46960	1554	
46961	1554	
46962	1554	
46963	1554	
46964	1554	
46965	1554	
46966	1554	
46967	1554	
46968	1554	
46969	1554	
46971	1554	
46972	1554	
46974	1554	
46976	1554	
46979	1554	
46990	1554	
46992	1554	
46993	1554	
46995	1554	
46997	1554	
46998	1554	
47000	1554	
47002	1554	
47003	1554	
47005	1554	
47006	1554	
47007	1554	
47008	1554	
47009	1554	
47010	1554	
47011	1554	
47012	1554	
47013	1554	
47014	1554	
47015	1554	
47016	1554	
47017	1554	
47018	1554	
47019	1554	
47020	1554	
47021	1554	
47022	1554	
47024	1554	
47025	1554	
47027	1554	
47030	1554	
47031	1554	
47032	1554	
47033	1554	
47034	1554	
47035	1554	
47038	1554	
47041	1554	
47043	1554	
47046	1554	
47048	1554	
47051	1554	
47053	1554	
47056	1554	
47058	1554	
47059	1554	
47061	1554	
47062	1554	
47063	1554	
47065	1554	
47066	1554	
47068	1554	
47069	1554	
47071	1554	
47076	1554	
47081	1554	
47086	1554	
47097	1554	
47098	1554	
47099	1554	
47100	1554	
47101	1554	
47102	1554	
47104	1554	
47107	1554	
47108	1554	
47109	1554	
47111	1554	
47112	1554	
47114	1554	
47115	1554	
47117	1554	
47119	1554	
47122	1554	
47124	1554	
47127	1554	
47128	1554	
47129	1554	
47131	1554	
47132	1554	
47134	1554	
47135	1554	
47137	1554	
47138	1554	
47139	1554	
47141	1554	
47142	1554	
47144	1554	
47147	1554	
47149	1554	
47150	1554	
47152	1554	
47162	1554	
47167	1554	
47173	1554	
47178	1554	
47179	1554	
47180	1554	
47182	1554	
47183	1554	
47185	1554	
47186	1554	
47188	1554	
47189	1554	
47190	1554	
47191	1554	
47192	1554	
47193	1554	
47194	1554	
47195	1554	
47196	1554	
47197	1554	
47198	1554	
47199	1554	
47200	1554	
47201	1554	
47202	1554	
47203	1554	
47204	1554	
47205	1554	
47206	1554	
47207	1554	
47208	1554	
47210	1554	
47212	1554	
47214	1554	
47216	1554	
47217	1554	
47219	1554	
47221	1554	
47222	1554	
47224	1554	
47226	1554	
47227	1554	
47229	1554	
47230	1554	
47231	1554	
47233	1554	
47234	1554	
47235	1554	
47236	1554	
47238	1554	
47239	1554	
47241	1554	
47244	1554	
47247	1554	
47250	1554	
47252	1554	
47255	1554	
47257	1554	
47260	1554	
47265	1554	
47267	1554	
47270	1554	
47275	1554	
47280	1554	
47282	1554	
47284	1554	
47285	1554	
47287	1554	
47289	1554	
47291	1554	
47293	1554	
47295	1554	
47296	1554	
47298	1554	
47300	1554	
47302	1554	
47303	1554	
47304	1554	
47306	1554	
47307	1554	
47308	1554	
47310	1554	
47311	1554	
47312	1554	
47313	1554	
47314	1554	
47315	1554	
47316	1554	
47321	1554	
47326	1554	
47328	1554	
47331	1554	
47341	1554	
47344	1554	
47347	1554	
47352	1554	
47354	1554	
47357	1554	
47362	1554	
47363	1554	
47364	1554	
47365	1554	
47366	1554	
47367	1554	
47368	1554	
47369	1554	
47370	1554	
47371	1554	
47372	1554	
47380	1554	
47388	1554	
47390	1554	
47391	1554	
47393	1554	
47395	1554	
47398	1554	
47399	1554	
47400	1554	
47401	1554	
47402	1554	
47403	1554	
47405	1554	
47406	1554	
47408	1554	
47413	1554	
47428	1554	
47433	1554	
47435	1554	
47438	1554	
47448	1554	
47453	1554	
47458	1554	
47464	1554	
47469	1554	
47471	1554	
47472	1554	
47474	1554	
47475	1554	
47476	1554	
47477	1554	
47478	1554	
47479	1554	
47480	1554	
47481	1554	
47482	1554	
47483	1554	
47484	1554	
47485	1554	
47486	1554	
47487	1554	
47488	1554	
47489	1554	
47491	1554	
47492	1554	
47494	1554	
47496	1554	
47499	1554	
47500	1554	
47501	1554	
47502	1554	
47503	1554	
47504	1554	
47506	1554	
47507	1554	
47509	1554	
47535	1554	
47540	1554	
47545	1554	
47550	1554	
47555	1554	
47560	1554	
47566	1554	
47569	1554	
47573	1554	
47576	1554	
47584	1554	
47591	1554	
47592	1554	
47593	1554	
47594	1554	
47595	1554	
47596	1554	
47598	1554	
47599	1554	
47601	1554	
47603	1554	
47606	1554	
47616	1554	
47621	1554	
47624	1554	
47627	1554	
47632	1554	
47637	1554	
47639	1554	
47640	1554	
47642	1554	
47644	1554	
47647	1554	
47659	1554	
47672	1554	
47673	1554	
47674	1554	
47675	1554	
47676	1554	
47677	1554	
47678	1554	
47679	1554	
47680	1554	
47681	1554	
47682	1554	
47684	1554	
47685	1554	
47686	1554	
47688	1554	
47690	1554	
47693	1554	
47698	1554	
47700	1554	
47703	1554	
47708	1554	
47709	1554	
47710	1554	
47712	1554	
47713	1554	
47715	1554	
47718	1554	
47728	1554	
47733	1554	
47736	1554	
47739	1554	
47741	1554	
47742	1554	
47744	1554	
47746	1554	
47747	1554	
47749	1554	
47750	1554	
47751	1554	
47753	1554	
47754	1554	
47759	1554	
47760	1554	
47761	1554	
47763	1554	
47764	1554	
47766	1554	
47769	1554	
47784	1554	
47786	1554	
47789	1554	
47795	1554	
47800	1554	
47802	1554	
47805	1554	
47810	1554	
47817	1554	
47823	1554	
47830	1554	
47832	1554	
47835	1554	
47836	1554	
47837	1554	
47839	1554	
47840	1554	
47842	1554	
47845	1554	
47847	1554	
47850	1554	
47852	1554	
47855	1554	
47861	1554	
47863	1554	
47866	1554	
47871	1554	
47873	1554	
47876	1554	
47881	1554	
47883	1554	
47886	1554	
47888	1554	
47891	1554	
47893	1554	
47896	1554	
47898	1554	
47901	1554	
47906	1554	
47914	1554	
47922	1554	
47923	1554	
47924	1554	
47925	1554	
47926	1554	
47927	1554	
47929	1554	
47932	1554	
47935	1554	
47937	1554	
47939	1554	
47940	1554	
47942	1554	
47952	1554	
47954	1554	
47955	1554	
47957	1554	
47963	1554	
47968	1554	
47973	1554	
47988	1554	
48018	1554	
48023	1554	
48031	1554	
48038	1554	
48048	1554	
48057	1554	
48065	1554	
48074	1554	
48084	1554	
48085	1554	
48087	1554	
48088	1554	
48090	1554	
48091	1554	
48093	1554	
48094	1554	
48096	1554	
48099	1554	
48109	1554	
48114	1554	
48117	1554	
48120	1554	
48130	1554	
48132	1554	
48133	1554	
48135	1554	
48140	1554	
48142	1554	
48143	1554	
48145	1554	
48148	1554	
48152	1554	
48155	1554	
48158	1554	
48162	1554	
48165	1554	
48168	1554	
48171	1554	
48173	1554	
48176	1554	
48178	1554	
48181	1554	
48182	1554	
48183	1554	
48185	1554	
48186	1554	
48187	1554	
48188	1554	
48190	1554	
48191	1554	
48196	1554	
48198	1554	
48201	1554	
48211	1554	
48213	1554	
48216	1554	
48221	1554	
48226	1554	
48231	1554	
48237	1554	
48257	1554	
48272	1554	
48277	1554	
48280	1554	
48284	1554	
48287	1554	
48292	1554	
48294	1554	
48297	1554	
48299	1554	
48302	1554	
48307	1554	
48313	1554	
48318	1554	
48320	1554	
48323	1554	
