# seconds_into_experiment	num_bbs_total	new_bbs_since_last
71895	2255	
71896	2255	
71897	2255	
71898	2255	
71899	2255	
71900	2255	
71901	2255	
71902	2255	
71903	2255	
71904	2255	
71905	2255	
71906	2255	
71907	2255	
71908	2255	
71909	2255	
71910	2255	
71911	2255	
71912	2255	
71913	2255	
71914	2255	
71915	2255	
71916	2255	
71917	2255	
71918	2255	
71919	2255	
71920	2255	
71921	2255	
71922	2255	
71923	2255	
71924	2255	
71925	2255	
71926	2255	
71927	2255	
71928	2255	
71929	2255	
71930	2255	
71931	2255	
71932	2255	
71933	2255	
71934	2255	
71935	2255	
71936	2255	
71937	2255	
71938	2255	
71939	2255	
71940	2255	
71941	2255	
71942	2255	
71943	2255	
71944	2255	
71945	2255	
71946	2255	
71947	2255	
71948	2255	
71950	2255	
71951	2255	
71952	2255	
71953	2255	
71954	2255	
71955	2255	
71956	2255	
71957	2255	
71958	2255	
71959	2255	
71960	2255	
71961	2255	
71963	2255	
71964	2255	
71965	2255	
71967	2255	
71968	2255	
71969	2257	0x8e22 0x8e2c
71970	2257	
71971	2257	
71972	2257	
71973	2257	
71974	2257	
71975	2257	
71976	2257	
71977	2257	
71978	2257	
71979	2257	
71980	2257	
71981	2257	
71982	2257	
71983	2257	
71984	2257	
71985	2257	
71986	2257	
71987	2257	
71989	2257	
71990	2257	
71991	2258	0x3222
71993	2258	
71994	2258	
71995	2258	
71996	2258	
71997	2258	
71998	2258	
71999	2258	
72000	2258	
72001	2258	
72002	2258	
72003	2258	
72004	2258	
72005	2258	
72006	2258	
72007	2258	
72008	2258	
72009	2258	
72010	2258	
72011	2258	
72012	2258	
72013	2258	
72109	2259	0xd148
72110	2259	
72111	2259	
72112	2259	
72113	2259	
72114	2259	
72115	2259	
72116	2259	
72117	2259	
72118	2259	
72119	2259	
72120	2259	
72121	2259	
72122	2259	
72123	2259	
72124	2259	
72125	2259	
72126	2259	
72127	2259	
72128	2259	
72129	2259	
72130	2259	
72131	2259	
72132	2259	
72133	2259	
72134	2259	
72135	2259	
72136	2259	
72137	2259	
72138	2259	
72139	2259	
72140	2259	
72141	2259	
72142	2259	
72143	2259	
72144	2259	
72145	2259	
72146	2259	
72147	2259	
72148	2259	
72149	2259	
72150	2259	
72151	2259	
72152	2259	
72153	2259	
72154	2259	
72155	2259	
72156	2259	
72157	2259	
72158	2259	
72159	2259	
72160	2259	
72161	2259	
72162	2259	
72163	2259	
72164	2259	
72165	2259	
72166	2259	
72167	2259	
72168	2259	
72169	2259	
72170	2259	
72171	2259	
72172	2259	
72173	2259	
72174	2259	
72175	2259	
72176	2259	
72177	2259	
72178	2259	
72179	2259	
72180	2259	
72181	2259	
72182	2259	
72183	2259	
72184	2259	
72185	2259	
72186	2259	
72187	2259	
72188	2259	
72189	2259	
72190	2259	
72191	2259	
72192	2259	
72193	2259	
72194	2259	
72195	2259	
72196	2259	
72197	2259	
72198	2259	
72199	2259	
72200	2259	
72201	2259	
72202	2259	
72203	2259	
72204	2259	
72205	2259	
72206	2259	
72207	2259	
72208	2259	
72209	2259	
72210	2259	
72211	2259	
72212	2259	
72213	2259	
72214	2259	
72215	2259	
72216	2259	
72217	2259	
72218	2259	
72219	2259	
72220	2259	
72221	2259	
72222	2259	
72223	2259	
72224	2259	
72225	2259	
72226	2259	
72227	2259	
72228	2259	
72229	2259	
72230	2259	
72231	2259	
72232	2259	
72233	2259	
72234	2259	
72235	2259	
72236	2259	
72237	2259	
72238	2259	
72239	2259	
72240	2259	
72241	2259	
72242	2259	
72243	2259	
72244	2259	
72245	2259	
72246	2259	
72247	2259	
72248	2259	
72249	2259	
72250	2259	
72251	2259	
72252	2259	
72253	2259	
72254	2259	
72255	2259	
72256	2259	
72257	2259	
72258	2259	
72259	2259	
72260	2259	
72261	2259	
72262	2259	
72263	2259	
72264	2259	
72265	2259	
72266	2259	
72267	2259	
72268	2259	
72269	2259	
72270	2259	
72271	2259	
72272	2259	
72273	2259	
72274	2259	
72275	2259	
72276	2259	
72277	2259	
72278	2259	
72279	2259	
72280	2259	
72281	2259	
72282	2259	
72283	2259	
72284	2259	
72285	2259	
72286	2259	
72287	2259	
72288	2259	
72289	2259	
72290	2259	
72291	2259	
72292	2259	
72293	2259	
72294	2259	
72295	2259	
72296	2259	
72297	2259	
72298	2259	
72299	2259	
72300	2259	
72301	2259	
72302	2259	
72303	2259	
72304	2259	
72305	2259	
72306	2259	
72311	2259	
72312	2259	
72313	2259	
72315	2259	
72316	2259	
72317	2259	
72318	2259	
72320	2259	
72321	2259	
72323	2259	
72325	2259	
72327	2259	
72328	2259	
72329	2259	
72330	2259	
72331	2259	
72332	2259	
72337	2259	
72338	2259	
72340	2259	
72341	2259	
72343	2259	
72344	2259	
72346	2259	
72347	2259	
72348	2259	
72349	2259	
72350	2259	
72351	2259	
72352	2259	
72353	2259	
72354	2259	
72355	2259	
72356	2259	
72357	2259	
72358	2259	
72359	2259	
72360	2259	
72361	2259	
72362	2259	
72363	2259	
72364	2259	
72365	2259	
72366	2259	
72367	2259	
72368	2259	
72369	2259	
72370	2259	
72371	2259	
72372	2259	
72373	2259	
72374	2259	
72375	2259	
72376	2259	
72377	2259	
72378	2259	
72379	2259	
72380	2259	
72381	2259	
72382	2259	
72383	2259	
72384	2259	
72385	2259	
72386	2259	
72387	2259	
72388	2259	
72389	2259	
72390	2259	
72391	2259	
72392	2259	
72393	2259	
72394	2259	
72395	2259	
72396	2259	
72397	2259	
72398	2259	
72399	2259	
72400	2259	
72401	2259	
72402	2259	
72403	2259	
72404	2259	
72405	2259	
72406	2259	
72407	2259	
72408	2259	
72409	2259	
72410	2259	
72411	2259	
72412	2259	
72413	2259	
72414	2259	
72415	2259	
72416	2259	
72417	2259	
72418	2259	
72419	2259	
72420	2259	
72421	2259	
72422	2259	
72423	2259	
72424	2259	
72425	2259	
72426	2259	
72427	2259	
72428	2259	
72429	2259	
72430	2259	
72431	2259	
72432	2259	
72433	2259	
72434	2259	
72435	2259	
72436	2259	
72437	2259	
72438	2259	
72439	2259	
72440	2259	
72441	2259	
72442	2259	
72443	2259	
72444	2259	
72445	2259	
72446	2259	
72447	2259	
72448	2259	
72449	2259	
72450	2259	
72451	2259	
72452	2259	
72453	2259	
72454	2259	
72455	2259	
72456	2259	
72457	2259	
72458	2259	
72459	2259	
72460	2259	
72461	2259	
72462	2259	
72463	2259	
72464	2259	
72465	2259	
72466	2259	
72467	2259	
72468	2259	
72469	2259	
72470	2259	
72471	2259	
72472	2259	
72473	2259	
72474	2259	
72475	2259	
72476	2259	
72477	2259	
72478	2259	
72479	2259	
72480	2259	
72481	2259	
72482	2259	
72483	2259	
72484	2259	
72485	2259	
72486	2259	
72487	2259	
72488	2259	
72489	2259	
72490	2259	
72491	2259	
72492	2259	
72493	2259	
72494	2259	
72495	2259	
72496	2259	
72497	2259	
72498	2259	
72499	2259	
72500	2259	
72501	2259	
72502	2259	
72503	2259	
72504	2259	
72505	2259	
72506	2259	
72507	2259	
72508	2259	
72509	2259	
72510	2259	
72511	2259	
72512	2259	
72513	2259	
72514	2259	
72515	2259	
72516	2259	
72517	2259	
72518	2259	
72519	2259	
72520	2259	
72521	2259	
72522	2259	
72523	2259	
72524	2259	
72525	2259	
72526	2259	
72527	2259	
72528	2259	
72529	2259	
72530	2259	
72531	2259	
72532	2259	
72533	2259	
72534	2259	
72535	2259	
72536	2259	
72537	2259	
72538	2259	
72539	2259	
72540	2259	
72541	2259	
72542	2259	
72543	2259	
72544	2259	
72545	2259	
72546	2259	
72547	2259	
72548	2259	
72549	2259	
72550	2259	
72551	2259	
72552	2259	
72553	2259	
72554	2259	
72555	2259	
72556	2259	
72557	2259	
72558	2259	
72559	2259	
72560	2259	
72561	2259	
72562	2259	
72563	2259	
72564	2259	
72565	2259	
72566	2259	
72567	2259	
72568	2259	
72569	2259	
72570	2259	
72571	2259	
72572	2259	
72573	2259	
72574	2259	
72575	2259	
72576	2259	
72577	2259	
72578	2259	
72579	2259	
72580	2259	
72581	2259	
72582	2259	
72583	2259	
72584	2259	
72585	2259	
72586	2259	
72587	2259	
72588	2259	
72589	2259	
72590	2259	
72591	2259	
72592	2259	
72593	2259	
72594	2259	
72595	2259	
72596	2259	
72597	2259	
72598	2259	
72599	2259	
72600	2259	
72601	2259	
72602	2259	
72603	2259	
72604	2259	
72605	2259	
72606	2259	
72607	2259	
72608	2259	
72609	2259	
72610	2259	
72611	2259	
72612	2259	
72613	2259	
72614	2259	
72615	2259	
72616	2259	
72617	2259	
72618	2259	
72619	2259	
72620	2259	
72621	2259	
72622	2259	
72623	2259	
72624	2259	
72625	2259	
72626	2259	
72627	2259	
72628	2259	
72629	2259	
72630	2259	
72631	2259	
72632	2261	0x8dc4 0x8efa
72633	2261	
72634	2261	
72635	2261	
72636	2261	
72637	2261	
72638	2261	
72639	2261	
72640	2261	
72641	2261	
72642	2261	
72643	2261	
72644	2261	
72645	2261	
72646	2261	
72647	2261	
72648	2261	
72649	2261	
72650	2261	
72651	2261	
72652	2261	
72653	2261	
72654	2261	
72655	2261	
72656	2261	
72657	2261	
72658	2261	
72659	2261	
72660	2261	
72661	2261	
72662	2261	
72663	2261	
72664	2261	
72665	2261	
72666	2261	
72667	2261	
72668	2261	
72669	2261	
72670	2261	
72671	2261	
72672	2261	
72673	2261	
72674	2261	
72675	2261	
72676	2261	
72677	2261	
72678	2261	
72679	2261	
72680	2261	
72681	2261	
72682	2261	
72683	2261	
72684	2261	
72685	2261	
72686	2261	
72687	2261	
72688	2261	
72689	2261	
72690	2261	
72691	2261	
72692	2261	
72693	2261	
72694	2261	
72695	2261	
72696	2261	
72697	2261	
72698	2261	
72699	2261	
72700	2261	
72701	2261	
72702	2261	
72703	2261	
72704	2261	
72705	2261	
72706	2261	
72707	2261	
72708	2261	
72709	2261	
72710	2261	
72711	2261	
72712	2261	
72713	2261	
72714	2261	
72715	2261	
72716	2261	
72717	2261	
72718	2261	
72719	2261	
72720	2261	
72721	2261	
72722	2261	
72723	2261	
72724	2261	
72725	2261	
72726	2261	
72727	2261	
72728	2261	
72729	2261	
72730	2261	
72731	2261	
72732	2261	
72733	2261	
72734	2261	
72735	2261	
72736	2261	
72737	2261	
72738	2261	
72739	2261	
72740	2261	
72741	2261	
72742	2261	
72743	2261	
72744	2261	
72745	2261	
72746	2261	
72747	2261	
72748	2261	
72749	2261	
72750	2261	
72751	2261	
72752	2261	
72753	2261	
72754	2261	
72755	2261	
72756	2261	
72757	2261	
72758	2261	
72759	2261	
72760	2261	
72761	2261	
72762	2261	
72763	2261	
72764	2261	
72765	2261	
72766	2261	
72767	2261	
72768	2261	
72769	2261	
72770	2261	
72771	2261	
72772	2261	
72773	2261	
72774	2261	
72775	2261	
72776	2261	
72777	2261	
72778	2261	
72779	2261	
72780	2261	
72781	2261	
72782	2261	
72784	2261	
72785	2261	
72786	2261	
72787	2261	
72788	2261	
72789	2261	
72790	2261	
72791	2261	
72792	2261	
72793	2261	
72794	2261	
72795	2261	
72796	2261	
72798	2261	
72801	2261	
72803	2261	
72806	2261	
72809	2261	
72811	2261	
72813	2261	
72816	2261	
72817	2261	
72818	2261	
72819	2261	
72820	2261	
72821	2261	
72822	2261	
72826	2261	
72829	2261	
72833	2261	
72836	2261	
72840	2261	
72843	2261	
72847	2261	
72848	2261	
72849	2261	
72850	2261	
72851	2261	
72852	2261	
72853	2261	
72854	2261	
72855	2261	
72856	2261	
72857	2261	
72858	2261	
72859	2261	
72860	2261	
72861	2261	
72862	2261	
72863	2261	
72864	2261	
72865	2261	
72866	2261	
72867	2261	
72868	2261	
72869	2261	
72870	2261	
72871	2261	
72872	2261	
72873	2261	
72874	2261	
72875	2261	
72876	2261	
72877	2261	
72878	2261	
72879	2261	
72880	2261	
72881	2261	
72882	2261	
72883	2261	
72884	2261	
72885	2261	
72886	2261	
72887	2261	
72888	2261	
72889	2261	
72890	2261	
72891	2261	
72892	2261	
72893	2261	
72894	2261	
72895	2261	
72896	2261	
72897	2261	
72898	2261	
72899	2261	
72900	2261	
72901	2261	
72902	2261	
72903	2261	
72904	2261	
72905	2261	
72906	2261	
72907	2261	
72908	2261	
72909	2261	
72910	2261	
72911	2261	
72912	2261	
72913	2261	
72914	2261	
72915	2261	
72916	2261	
72917	2261	
72918	2261	
72919	2261	
72920	2261	
72921	2261	
72922	2261	
72923	2261	
72924	2261	
72925	2261	
72926	2261	
72927	2261	
72928	2261	
72929	2261	
72930	2261	
72931	2261	
72932	2261	
72933	2261	
72934	2261	
72935	2261	
72936	2261	
72937	2261	
72938	2261	
72939	2261	
72940	2261	
72941	2261	
72942	2261	
72943	2261	
72944	2261	
72945	2261	
72947	2261	
72949	2261	
72951	2261	
72952	2261	
72953	2261	
72954	2261	
72955	2261	
72956	2261	
72958	2261	
72959	2261	
72961	2261	
72962	2261	
72963	2261	
72964	2261	
72965	2261	
72966	2261	
72967	2261	
72968	2261	
72969	2261	
72970	2261	
72971	2261	
72972	2261	
72973	2261	
72974	2261	
72975	2261	
72976	2261	
72978	2261	
72980	2261	
72982	2261	
72983	2261	
72984	2261	
72985	2261	
72986	2261	
72987	2261	
72988	2261	
72989	2261	
72990	2261	
72991	2261	
72992	2261	
72993	2261	
72994	2261	
72995	2261	
72996	2261	
72997	2261	
72998	2261	
72999	2261	
73000	2261	
73001	2261	
73002	2261	
73003	2261	
73004	2261	
73005	2261	
73006	2261	
73007	2261	
73008	2261	
73009	2261	
73010	2261	
73011	2261	
73012	2261	
73013	2261	
73014	2261	
73015	2261	
73016	2261	
73017	2261	
73018	2261	
73019	2261	
73020	2261	
73021	2261	
73022	2261	
73023	2261	
73024	2261	
73025	2261	
73026	2261	
73027	2261	
73028	2261	
73029	2261	
73030	2261	
73031	2261	
73032	2261	
73033	2261	
73034	2261	
73035	2261	
73036	2261	
73037	2261	
73038	2261	
73039	2261	
73040	2261	
73041	2261	
73042	2261	
73043	2261	
73044	2261	
73045	2261	
73046	2261	
73047	2261	
73048	2261	
73049	2261	
73050	2261	
73051	2261	
73052	2261	
73053	2261	
73054	2261	
73055	2261	
73056	2261	
73057	2261	
73058	2261	
73059	2261	
73060	2261	
73061	2261	
73062	2261	
73063	2261	
73064	2261	
73065	2261	
73066	2261	
73067	2261	
73068	2261	
73069	2261	
73070	2261	
73071	2261	
73072	2261	
73073	2261	
73074	2261	
73075	2261	
73076	2261	
73078	2261	
73079	2261	
73081	2261	
73084	2261	
73085	2261	
73086	2261	
73087	2261	
73088	2261	
73089	2261	
73090	2261	
73091	2261	
73092	2261	
73093	2261	
73094	2261	
73095	2261	
73096	2261	
73097	2261	
73098	2261	
73099	2261	
73100	2261	
73105	2261	
73110	2261	
73115	2261	
73118	2261	
73122	2261	
73125	2261	
73130	2261	
73132	2261	
73135	2261	
73136	2261	
73137	2261	
73138	2261	
73139	2261	
73140	2261	
73141	2261	
73142	2261	
73143	2261	
73144	2261	
73145	2261	
73146	2261	
73147	2261	
73148	2261	
73149	2261	
73150	2261	
73151	2261	
73152	2261	
73153	2261	
73154	2261	
73155	2261	
73156	2261	
73157	2261	
73158	2261	
73160	2261	
73161	2261	
73162	2261	
73163	2261	
73165	2261	
73166	2261	
73167	2261	
73168	2261	
73169	2261	
73170	2261	
73171	2261	
73172	2261	
73173	2261	
73174	2261	
73175	2261	
73176	2261	
73177	2261	
73178	2261	
73179	2261	
73181	2261	
73182	2261	
73183	2261	
73184	2261	
73186	2261	
73187	2261	
73192	2261	
73196	2261	
73199	2261	
73203	2261	
73206	2261	
73210	2261	
73214	2261	
73217	2261	
73221	2261	
73224	2261	
73228	2261	
73229	2261	
73230	2261	
73231	2261	
73232	2261	
73233	2261	
73234	2261	
73235	2261	
73237	2261	
73238	2261	
73239	2261	
73240	2261	
73241	2261	
73242	2261	
73243	2261	
73244	2261	
73245	2261	
73246	2261	
73247	2261	
73248	2261	
73249	2261	
73250	2261	
73251	2261	
73252	2261	
73253	2261	
73254	2261	
73255	2261	
73256	2261	
73257	2261	
73258	2261	
73259	2261	
73260	2261	
73261	2261	
73262	2261	
73263	2261	
73264	2261	
73265	2261	
73266	2261	
73267	2261	
73268	2261	
73269	2261	
73270	2261	
73271	2261	
73272	2261	
73273	2261	
73274	2261	
73275	2261	
73276	2261	
73277	2261	
73278	2261	
73279	2261	
73281	2261	
73282	2261	
73284	2261	
73286	2261	
73288	2261	
73290	2261	
73291	2261	
73292	2261	
73293	2261	
73294	2261	
73295	2261	
73296	2261	
73297	2261	
73299	2261	
73300	2261	
73302	2261	
73305	2261	
73307	2261	
73310	2261	
73312	2261	
73315	2261	
73320	2261	
73346	2261	
73347	2261	
73348	2261	
73349	2261	
73350	2261	
73351	2261	
73352	2261	
73353	2261	
73354	2261	
73355	2261	
73356	2261	
73358	2261	
73359	2261	
73360	2261	
73362	2261	
73364	2261	
73365	2261	
73367	2261	
73369	2261	
73372	2261	
73374	2261	
73377	2261	
73378	2261	
73379	2261	
73381	2261	
73382	2261	
73384	2261	
73387	2261	
73390	2261	
73392	2261	
73394	2261	
73395	2261	
73397	2261	
73401	2261	
73404	2261	
73407	2261	
73411	2261	
73415	2261	
73418	2261	
73419	2261	
73420	2261	
73421	2261	
73422	2261	
73423	2261	
73424	2261	
73425	2261	
73426	2261	
73427	2261	
73428	2261	
73429	2261	
73430	2261	
73431	2261	
73432	2261	
73433	2261	
73434	2261	
73435	2261	
73436	2261	
73437	2261	
73438	2261	
73439	2261	
73440	2261	
73441	2261	
73442	2261	
73443	2261	
73444	2261	
73445	2261	
73447	2261	
73448	2261	
73449	2261	
73450	2261	
73451	2261	
73452	2261	
73453	2261	
73454	2261	
73456	2261	
73457	2261	
73459	2261	
73461	2261	
73464	2261	
73465	2261	
73466	2261	
73467	2261	
73468	2261	
73469	2261	
73470	2261	
73471	2261	
73472	2261	
73473	2261	
73474	2261	
73479	2261	
73481	2261	
73484	2261	
73486	2261	
73488	2261	
73490	2261	
73495	2261	
73496	2261	
73497	2261	
73498	2261	
73499	2261	
73500	2261	
73501	2261	
73502	2261	
73503	2261	
73504	2261	
73505	2261	
73507	2261	
73508	2261	
73510	2261	
73512	2261	
73515	2261	
73516	2261	
73517	2261	
73518	2261	
73519	2261	
73520	2261	
73521	2261	
73522	2261	
73523	2261	
73524	2261	
73525	2261	
73526	2261	
73527	2261	
73528	2261	
73529	2261	
73530	2261	
73531	2261	
73532	2261	
73533	2261	
73534	2261	
73535	2261	
73536	2261	
73537	2261	
73538	2261	
73539	2261	
73540	2261	
73541	2261	
73542	2261	
73543	2261	
73544	2261	
73545	2261	
73546	2261	
73547	2261	
73548	2261	
73549	2261	
73550	2261	
73551	2261	
73552	2261	
73553	2261	
73555	2261	
73556	2261	
73557	2261	
73558	2261	
73559	2261	
73560	2261	
73561	2261	
73562	2261	
73563	2261	
73564	2261	
73565	2261	
73566	2261	
73567	2261	
73568	2261	
73569	2261	
73570	2261	
73571	2261	
73572	2261	
73573	2261	
73574	2261	
73576	2261	
73577	2261	
73578	2261	
73579	2261	
73581	2261	
73582	2261	
73583	2261	
73584	2261	
73585	2261	
73586	2261	
73587	2261	
73588	2261	
73590	2261	
73591	2261	
73593	2261	
73595	2261	
73598	2261	
73600	2261	
73601	2261	
73603	2266	0xc90 0xc9a 0xca0 0xcae 0xcb4
73605	2266	
73608	2266	
73609	2266	
73610	2266	
73612	2266	
73613	2266	
73615	2266	
73616	2266	
73618	2266	
73620	2266	
73623	2266	
73625	2266	
73628	2266	
73631	2266	
73634	2266	
73638	2266	
73642	2266	
73646	2266	
73651	2266	
73655	2266	
73659	2266	
73660	2266	
73661	2266	
73662	2266	
73663	2266	
73664	2266	
73667	2266	
73670	2266	
73672	2266	
73673	2266	
73675	2266	
73676	2266	
73677	2266	
73678	2266	
73679	2266	
73680	2266	
73683	2266	
73687	2266	
73690	2266	
73691	2266	
73692	2266	
73693	2266	
73694	2266	
73695	2266	
73697	2266	
73700	2266	
73705	2266	
73710	2266	
73791	2266	
73792	2266	
73793	2266	
73794	2266	
73795	2266	
73796	2266	
73797	2266	
73798	2266	
73799	2266	
73800	2266	
73801	2266	
73802	2266	
73803	2266	
73804	2266	
73805	2266	
73806	2266	
73807	2266	
73808	2266	
73809	2266	
73810	2266	
73811	2266	
73812	2266	
73813	2266	
73814	2266	
73815	2266	
73816	2266	
73817	2266	
73818	2266	
73819	2266	
73820	2266	
73821	2266	
73822	2266	
73823	2266	
73824	2266	
73825	2266	
73826	2266	
73827	2266	
73828	2266	
73829	2266	
73830	2266	
73831	2266	
73832	2266	
73833	2266	
73834	2266	
73835	2266	
73836	2266	
73837	2266	
73838	2266	
73839	2266	
73840	2266	
73841	2266	
73842	2266	
73843	2266	
73844	2266	
73845	2266	
73846	2266	
73847	2266	
73848	2266	
73849	2266	
73850	2266	
73851	2266	
73852	2266	
73853	2266	
73854	2266	
73855	2266	
73856	2266	
73857	2266	
73858	2266	
73859	2266	
73860	2266	
73861	2266	
73862	2266	
73863	2266	
73864	2266	
73865	2266	
73866	2266	
73867	2266	
73868	2266	
73869	2266	
73870	2266	
73871	2266	
73872	2266	
73873	2266	
73874	2266	
73875	2266	
73876	2266	
73877	2266	
73878	2266	
73879	2266	
73880	2266	
73881	2266	
73882	2266	
73883	2266	
73884	2266	
73885	2266	
73886	2266	
73887	2266	
73888	2266	
73889	2266	
73890	2266	
73891	2266	
73892	2266	
73893	2266	
73894	2266	
73895	2266	
73896	2266	
73897	2266	
73898	2266	
73899	2266	
73900	2266	
73901	2266	
73902	2266	
73903	2266	
73904	2266	
73905	2266	
73906	2266	
73907	2266	
73908	2266	
73909	2266	
73910	2266	
73911	2266	
73912	2266	
73913	2266	
73914	2266	
73915	2266	
73916	2266	
73917	2266	
73918	2266	
73919	2266	
73920	2266	
73921	2266	
73922	2266	
73923	2266	
73924	2266	
73925	2266	
73926	2266	
73927	2266	
73928	2266	
73929	2266	
73930	2266	
73931	2266	
73932	2266	
73933	2266	
73934	2266	
73935	2266	
73936	2266	
73937	2266	
73938	2266	
73939	2266	
73940	2266	
73941	2266	
73942	2266	
73943	2266	
73944	2266	
73945	2266	
73947	2266	
73950	2266	
73951	2266	
73952	2266	
73953	2266	
73954	2266	
73955	2266	
73956	2266	
73957	2266	
73958	2266	
73959	2266	
73960	2266	
73961	2266	
73962	2266	
73963	2266	
73964	2266	
73965	2266	
73966	2266	
73967	2266	
73968	2266	
73969	2266	
73970	2266	
73971	2266	
73972	2266	
73973	2266	
73975	2266	
73976	2266	
73977	2266	
73978	2266	
73979	2266	
73980	2266	
73981	2266	
73982	2266	
73983	2266	
73984	2266	
73985	2266	
73986	2266	
73988	2266	
73989	2266	
73990	2266	
73992	2266	
73993	2266	
73994	2266	
73995	2266	
73996	2266	
73997	2266	
73998	2266	
73999	2266	
74000	2266	
74001	2266	
74002	2266	
74003	2266	
74004	2266	
74006	2266	
74007	2266	
74008	2266	
74009	2266	
74011	2266	
74012	2266	
74013	2266	
74014	2266	
74016	2266	
74017	2266	
74019	2266	
74020	2266	
74022	2266	
74023	2266	
74024	2266	
74025	2266	
74026	2266	
74027	2266	
74028	2266	
74029	2266	
74030	2266	
74031	2266	
74032	2266	
74033	2266	
74034	2266	
74035	2266	
74036	2266	
74037	2266	
74038	2266	
74040	2266	
74041	2266	
74043	2266	
74044	2266	
74045	2266	
74046	2266	
74047	2266	
74048	2266	
74053	2266	
74055	2266	
74058	2266	
74060	2266	
74061	2266	
74063	2266	
74064	2266	
74065	2266	
74067	2266	
74068	2266	
74070	2266	
74073	2266	
74079	2266	
74080	2266	
74081	2266	
74082	2266	
74083	2266	
74084	2266	
74085	2266	
74086	2266	
74087	2266	
74088	2266	
74089	2266	
74090	2266	
74091	2266	
74092	2266	
74093	2266	
74094	2266	
74095	2266	
74096	2266	
74097	2266	
74098	2266	
74099	2266	
74100	2266	
74101	2266	
74102	2266	
74103	2266	
74104	2266	
74105	2266	
74106	2266	
74107	2266	
74108	2266	
74109	2266	
74110	2266	
74111	2266	
74112	2266	
74113	2266	
74114	2266	
74115	2266	
74116	2266	
74117	2266	
74118	2266	
74119	2266	
74120	2266	
74121	2266	
74122	2266	
74123	2266	
74124	2266	
74125	2266	
74126	2266	
74127	2266	
74128	2266	
74129	2266	
74130	2266	
74131	2266	
74132	2266	
74133	2266	
74134	2266	
74135	2266	
74136	2266	
74137	2266	
74138	2266	
74139	2266	
74140	2266	
74141	2266	
74142	2266	
74143	2266	
74144	2266	
74145	2266	
74146	2266	
74147	2266	
74148	2266	
74149	2266	
74150	2266	
74151	2266	
74152	2266	
74153	2266	
74154	2266	
74155	2266	
74156	2266	
74157	2266	
74158	2266	
74159	2266	
74160	2266	
74161	2266	
74162	2266	
74163	2266	
74164	2266	
74165	2266	
74166	2266	
74167	2266	
74168	2266	
74169	2266	
74170	2266	
74171	2266	
74172	2266	
74173	2266	
74174	2266	
74175	2266	
74176	2266	
74177	2266	
74178	2266	
74179	2266	
74180	2266	
74181	2266	
74182	2266	
74183	2266	
74184	2266	
74185	2266	
74186	2266	
74187	2266	
74188	2266	
74189	2266	
74190	2266	
74191	2266	
74192	2266	
74193	2266	
74194	2266	
74195	2266	
74196	2266	
74197	2266	
74198	2266	
74199	2266	
74200	2266	
74201	2266	
74202	2266	
74203	2266	
74204	2266	
74205	2266	
74206	2266	
74207	2266	
74208	2267	0xd14c
74209	2267	
74210	2267	
74211	2267	
74212	2267	
74213	2267	
74214	2267	
74215	2267	
74216	2267	
74217	2267	
74218	2267	
74219	2267	
74220	2267	
74221	2267	
74222	2267	
74223	2267	
74224	2267	
74225	2267	
74227	2267	
74228	2267	
74229	2267	
74230	2267	
74232	2267	
74233	2267	
74234	2267	
74235	2267	
74236	2267	
74237	2267	
74238	2267	
74239	2267	
74241	2267	
74244	2267	
74245	2267	
74246	2267	
74247	2267	
74248	2267	
74249	2267	
74250	2267	
74251	2267	
74252	2267	
74253	2267	
74254	2267	
74256	2267	
74259	2267	
74266	2267	
74273	2267	
74280	2267	
74281	2267	
74282	2267	
74283	2267	
74284	2267	
74285	2267	
74286	2267	
74287	2267	
74288	2267	
74289	2267	
74290	2267	
74291	2267	
74292	2267	
74293	2267	
74294	2267	
74295	2267	
74296	2267	
74297	2267	
74298	2267	
74299	2267	
74300	2267	
74301	2267	
74302	2267	
74303	2267	
74304	2267	
74305	2267	
74306	2267	
74307	2267	
74308	2267	
74309	2267	
74310	2267	
74311	2267	
74312	2267	
74313	2267	
74314	2267	
74315	2267	
74316	2267	
74317	2267	
74318	2267	
74319	2267	
74320	2267	
74321	2267	
74322	2267	
74323	2267	
74325	2267	
74326	2267	
74327	2267	
74328	2267	
74329	2267	
74330	2267	
74331	2267	
74332	2267	
74333	2267	
74334	2267	
74335	2267	
74336	2267	
74338	2267	
74339	2267	
74341	2267	
74342	2267	
74343	2267	
74344	2267	
74345	2267	
74346	2267	
74347	2267	
74348	2267	
74349	2267	
74350	2267	
74351	2267	
74356	2267	
74358	2267	
74360	2267	
74362	2267	
74363	2267	
74364	2267	
74365	2267	
74366	2267	
74367	2267	
74368	2267	
74369	2267	
74371	2267	
74372	2267	
74373	2267	
74374	2267	
74376	2267	
74377	2267	
74378	2267	
74379	2267	
74380	2267	
74381	2267	
74382	2267	
74384	2267	
74385	2267	
74387	2267	
74392	2267	
74394	2267	
74395	2267	
74396	2267	
74398	2267	
74399	2267	
74400	2267	
74402	2267	
74403	2267	
74404	2267	
74405	2267	
74407	2267	
74408	2267	
74409	2267	
74410	2267	
74412	2267	
74413	2267	
74414	2267	
74415	2267	
74416	2267	
74417	2267	
74418	2267	
74419	2267	
74420	2267	
74422	2267	
74423	2267	
74424	2267	
74425	2267	
74427	2267	
74428	2267	
74430	2267	
74431	2267	
74432	2267	
74434	2267	
74436	2267	
74439	2267	
