# seconds_into_experiment	num_bbs_total	new_bbs_since_last
28827	1526	
28860	1526	
28893	1526	
28909	1526	
28934	1526	
28959	1526	
28964	1526	
28969	1526	
28973	1526	
28978	1526	
28983	1526	
28988	1526	
28993	1526	
28997	1526	
29002	1526	
29007	1526	
29012	1526	
29016	1526	
29021	1526	
29026	1526	
29027	1526	
29028	1526	
29030	1526	
29031	1526	
29033	1526	
29036	1526	
29038	1526	
29041	1526	
29042	1526	
29043	1526	
29044	1526	
29045	1526	
29046	1526	
29051	1526	
29056	1526	
29062	1526	
29067	1526	
29069	1526	
29070	1526	
29072	1526	
29077	1526	
29082	1526	
29087	1526	
29090	1526	
29092	1526	
29095	1526	
29097	1526	
29100	1526	
29103	1526	
29105	1526	
29108	1526	
29110	1526	
29113	1526	
29115	1526	
29118	1526	
29120	1526	
29123	1526	
29128	1526	
29133	1526	
29138	1526	
29143	1526	
29154	1526	
29164	1526	
29266	1526	
29272	1526	
29279	1526	
29286	1526	
29292	1526	
29294	1526	
29297	1526	
29307	1526	
29312	1526	
29318	1526	
29326	1526	
29333	1526	
29338	1526	
29389	1526	
29391	1526	
29394	1526	
29415	1526	
29476	1526	
29487	1526	
29498	1526	
29509	1526	
29520	1526	
29531	1526	
29542	1526	
29553	1526	
29555	1526	
29556	1526	
29558	1526	
29561	1526	
29565	1526	
29568	1526	
29570	1526	
29573	1526	
29583	1526	
29619	1526	
29631	1526	
29643	1526	
29655	1526	
29665	1526	
29741	1526	
29743	1526	
29744	1526	
29746	1526	
29751	1526	
29757	1526	
29762	1526	
29788	1526	
29844	1526	
29905	1526	
29971	1526	
29974	1526	
29977	1526	
29980	1526	
29983	1526	
29986	1526	
29989	1526	
29992	1526	
30007	1526	
30268	1526	
30467	1526	
30523	1526	
30533	1526	
30569	1526	
30605	1526	
30606	1526	
30607	1526	
30608	1526	
30609	1526	
30610	1526	
30612	1526	
30615	1526	
30620	1526	
30625	1526	
30646	1526	
30661	1526	
30666	1526	
30671	1526	
30672	1526	
30673	1526	
30674	1526	
30675	1526	
30676	1526	
30682	1526	
30683	1526	
30684	1526	
30685	1526	
30686	1526	
30687	1526	
30688	1526	
30689	1526	
30691	1526	
30692	1526	
30694	1526	
30695	1526	
30697	1526	
30702	1526	
30707	1526	
30709	1526	
30712	1526	
30714	1526	
30717	1526	
30719	1526	
30722	1526	
30728	1526	
30730	1526	
30733	1526	
30735	1526	
30737	1526	
30740	1526	
30742	1526	
30744	1526	
30746	1526	
30749	1526	
30751	1526	
30753	1526	
30756	1526	
30758	1526	
30760	1526	
30762	1526	
30765	1526	
30767	1526	
30769	1526	
30772	1526	
30774	1526	
30775	1526	
30776	1526	
30777	1526	
30778	1526	
30779	1526	
30780	1526	
30781	1526	
30783	1526	
30784	1526	
30785	1526	
30786	1526	
30787	1526	
30788	1526	
30789	1526	
30791	1526	
30793	1526	
30795	1526	
30797	1526	
30800	1526	
30802	1526	
30805	1526	
30806	1526	
30807	1526	
30809	1526	
30810	1526	
30811	1526	
30812	1526	
30813	1526	
30814	1526	
30815	1526	
30817	1526	
30820	1526	
30822	1526	
30823	1526	
30825	1526	
30833	1526	
30841	1526	
30842	1526	
30843	1526	
30845	1526	
30846	1526	
30848	1526	
30851	1526	
30856	1526	
30867	1526	
30869	1526	
30872	1526	
30880	1526	
30887	1526	
30892	1526	
30902	1526	
30903	1526	
30905	1526	
30906	1526	
30908	1526	
30909	1526	
30910	1526	
30912	1526	
30913	1526	
30914	1526	
30915	1526	
30916	1526	
30917	1526	
30918	1526	
30920	1526	
30923	1526	
30928	1526	
31163	1526	
31166	1526	
31170	1526	
31173	1526	
31399	1526	
31424	1526	
31701	1526	
31706	1526	
31711	1526	
31716	1526	
31721	1526	
31726	1526	
31732	1526	
31737	1527	0xd5f6
31742	1549	0xd600 0xd606 0xd60e 0x101c8 0x10204 0x1020c 0x10212 0x10246 0x102e6 0x103dc 0x103f2 0x10438 0x10446 0x1044a 0x104bc 0x104c0 0x1052e 0x1053e 0x10548 0x1054e 0x10584 0x10872
31747	1549	
31752	1549	
31757	1549	
31762	1549	
31767	1549	
31772	1549	
31777	1549	
31782	1549	
31788	1549	
31793	1549	
31798	1549	
31803	1549	
31808	1549	
31813	1549	
31815	1549	
31818	1549	
31843	1549	
31848	1549	
31853	1549	
31854	1549	
31855	1549	
31856	1549	
31857	1549	
31858	1549	
31859	1549	
31860	1549	
31861	1549	
31862	1549	
31863	1549	
31864	1549	
31865	1549	
31866	1549	
31867	1549	
31868	1549	
31869	1549	
31870	1549	
31871	1549	
31872	1549	
31873	1549	
31874	1549	
31876	1549	
31879	1549	
31880	1549	
31881	1549	
31883	1549	
31884	1549	
31889	1549	
31891	1549	
31892	1549	
31894	1549	
31896	1549	
31897	1549	
31899	1549	
31901	1549	
31902	1549	
31904	1549	
31909	1549	
31912	1549	
31915	1549	
31917	1549	
31920	1549	
31923	1549	
31925	1549	
31927	1549	
31930	1549	
31931	1549	
31932	1549	
31933	1549	
31934	1549	
31935	1549	
31936	1549	
31937	1549	
31938	1549	
31939	1549	
31940	1549	
31941	1549	
31942	1549	
31943	1549	
31944	1549	
31945	1549	
31947	1549	
31950	1549	
31958	1549	
31965	1549	
31967	1549	
31970	1549	
31981	1549	
31986	1549	
31999	1549	
32012	1549	
32017	1549	
32022	1549	
32027	1549	
32032	1549	
32052	1549	
32108	1549	
32123	1549	
32124	1549	
32125	1549	
32127	1549	
32128	1549	
32129	1549	
32130	1549	
32132	1549	
32133	1549	
32143	1549	
32148	1549	
32153	1549	
32166	1549	
32179	1549	
32209	1549	
32245	1549	
32246	1549	
32247	1549	
32248	1549	
32249	1549	
32250	1549	
32252	1549	
32253	1549	
32255	1549	
32260	1549	
32265	1549	
32271	1549	
32273	1549	
32276	1549	
32277	1549	
32278	1549	
32280	1549	
32281	1549	
32283	1549	
32284	1549	
32286	1549	
32288	1549	
32291	1549	
32296	1549	
32301	1549	
32423	1549	
32444	1549	
32474	1549	
32546	1549	
32689	1549	
32704	1549	
32709	1549	
32714	1549	
32719	1549	
32721	1549	
32724	1549	
32727	1549	
32730	1549	
32735	1549	
32737	1549	
32740	1549	
32748	1549	
32755	1549	
32763	1549	
32770	1549	
32775	1549	
33046	1549	
33055	1549	
33065	1549	
33074	1549	
33083	1549	
33093	1549	
33102	1549	
33104	1549	
33105	1549	
33107	1549	
33109	1549	
33110	1549	
33112	1549	
33114	1549	
33117	1549	
33120	1549	
33122	1549	
33158	1549	
33161	1549	
33165	1549	
33168	1549	
33178	1549	
33188	1549	
33194	1549	
33204	1549	
33214	1549	
33224	1549	
33275	1549	
33357	1549	
33481	1549	
33606	1549	
33611	1549	
33655	1549	
33700	1549	
33745	1549	
33789	1549	
33791	1549	
33794	1549	
33796	1549	
33799	1549	
33814	1549	
33825	1549	
33835	1549	
33840	1549	
33850	1549	
33896	1549	
33967	1549	
34105	1549	
34145	1549	
34242	1549	
34267	1549	
34275	1549	
34283	1549	
34329	1549	
34344	1549	
34400	1549	
34456	1549	
34512	1549	
34513	1549	
34514	1549	
34515	1549	
34516	1549	
34517	1549	
34519	1549	
34520	1549	
34522	1549	
34524	1549	
34527	1549	
34528	1549	
34529	1549	
34531	1549	
34532	1549	
34534	1549	
34537	1549	
34547	1549	
34557	1549	
34568	1549	
34725	1549	
34727	1549	
34728	1549	
34730	1549	
34732	1549	
34733	1549	
34735	1549	
34746	1549	
34748	1549	
34749	1549	
34751	1549	
34756	1553	0xc9ac 0xc9b8 0xd614 0xd61e
34761	1553	
34771	1553	
34776	1553	
34838	1553	
34873	1553	
34878	1553	
34929	1553	
34960	1553	
35016	1553	
35034	1553	
35051	1553	
35061	1553	
35086	1553	
35152	1553	
35219	1553	
35221	1553	
35224	1553	
35226	1553	
35227	1553	
35229	1553	
35231	1553	
35232	1553	
35234	1553	
35239	1553	
35242	1553	
35245	1553	
35247	1553	
35250	1553	
35257	1553	
35263	1553	
35270	1553	
35275	1553	
35351	1553	
35369	1553	
35388	1553	
35406	1553	
35425	1553	
35443	1553	
35448	1553	
35450	1553	
35453	1553	
35458	1553	
35464	1553	
35479	1553	
35565	1553	
35567	1553	
35569	1553	
35571	1553	
35591	1553	
35647	1553	
35703	1553	
35759	1553	
35840	1553	
36059	1553	
36130	1553	
36135	1553	
36137	1553	
36140	1553	
36155	1553	
36288	1553	
36329	1553	
36334	1553	
36400	1553	
36475	1553	
36550	1554	0xc9be
36625	1554	
36630	1554	
36635	1554	
36638	1554	
36641	1554	
36666	1554	
36712	1554	
36720	1554	
36727	1554	
36738	1554	
36743	1554	
36758	1554	
36784	1554	
36895	1554	
36936	1554	
36946	1554	
36987	1554	
37048	1554	
37053	1554	
37063	1554	
37071	1554	
37078	1554	
37186	1554	
37313	1554	
37480	1554	
37552	1554	
37780	1554	
37867	1554	
38035	1554	
38045	1554	
38387	1554	
38488	1554	
38494	1554	
38496	1554	
38497	1554	
38499	1554	
38501	1554	
38502	1554	
38504	1554	
38506	1554	
38507	1554	
38509	1554	
38514	1554	
38524	1554	
38754	1554	
38983	1554	
39095	1554	
39176	1554	
39256	1554	
39337	1554	
39417	1554	
39498	1554	
39499	1554	
39500	1554	
39501	1554	
39502	1554	
39503	1554	
39505	1554	
39506	1554	
39508	1554	
39511	1554	
39514	1554	
39517	1554	
39521	1554	
39524	1554	
39525	1554	
39526	1554	
39527	1554	
39528	1554	
39529	1554	
39539	1554	
39541	1554	
39542	1554	
39544	1554	
39546	1554	
39547	1554	
39549	1554	
39552	1554	
39556	1554	
39559	1554	
39561	1554	
39564	1554	
39569	1554	
39574	1554	
39580	1554	
39605	1554	
39607	1554	
39610	1554	
39612	1554	
39613	1554	
39615	1554	
39617	1554	
39620	1554	
39762	1554	
39767	1554	
39772	1554	
39783	1554	
39793	1554	
39813	1554	
39852	1554	
39890	1554	
39929	1554	
39967	1554	
40006	1554	
40008	1554	
40011	1554	
40128	1554	
40266	1554	
40296	1554	
40327	1554	
40388	1554	
40398	1554	
40556	1554	
40576	1554	
40596	1554	
40720	1554	
40845	1554	
40846	1554	
40847	1554	
40848	1554	
40849	1554	
40850	1554	
40861	1554	
40876	1554	
40881	1554	
40998	1554	
41064	1554	
41131	1554	
41197	1554	
41202	1554	
41213	1554	
41315	1554	
41412	1554	
41636	1554	
41940	1554	
41956	1554	
42388	1554	
42424	1554	
42449	1554	
42505	1554	
43228	1554	
43595	1554	
43962	1554	
43993	1554	
44176	1554	
44726	1554	
44751	1554	
45083	1554	
45225	1554	
45500	1554	
45531	1554	
45536	1554	
45606	1554	
45677	1554	
45679	1554	
45682	1559	0xc998 0xc9a0 0xc9ca 0xd624 0xd628
45713	1559	
45769	1559	
45770	1559	
45771	1594	0x3958 0x396a 0x3aec 0x3af6 0x3afa 0x3b06 0x3b0a 0x3b1c 0x3b24 0x3b2e 0x3b3e 0xc1a8 0xc53c 0xce88 0xce8c 0xcff4 0xd002 0xd012 0xd024 0xd204 0xd62e 0xd634 0xd63c 0xd640 0xd648 0xd75a 0x1046e 0x10472 0x10486 0x1048e 0x10496 0x104de 0x104ea 0x104f6 0x1055e
45772	1594	
45773	1594	
45774	1594	
45775	1594	
45776	1600	0x3a1c 0x3a2a 0x9a60 0xd650 0xd65c 0xd760
45778	1600	
45779	1600	
45780	1600	
45781	1600	
45782	1600	
45783	1600	
45784	1600	
45786	1600	
45789	1600	
45794	1600	
45796	1600	
45799	1600	
45800	1600	
45801	1600	
45803	1600	
45804	1600	
45806	1600	
45807	1600	
45809	1600	
45811	1600	
45812	1600	
45814	1600	
45850	1600	
45851	1600	
45853	1600	
45854	1613	0x3a36 0x91d4 0x9a68 0x9a6c 0x9a70 0xd660 0xd668 0xd67a 0x104a2 0x105b6 0x105c8 0x105cc 0x10660
45856	1613	
45857	1613	
45859	1613	
45860	1613	
45861	1613	
45862	1613	
45863	1613	
45864	1613	
45865	1613	
45867	1613	
45868	1614	0x10294
45870	1614	
45872	1632	0x4ee4 0x4ef0 0x51ec 0x5cfc 0x5d04 0x6fd8 0x8768 0x8788 0x8790 0x8798 0x87ac 0x87b2 0x87be 0x9450 0x945c 0xc1de 0xc1e4 0xd684
45875	1632	
45880	1632	
45882	1632	
45883	1632	
45885	1632	
45887	1632	
45890	1632	
45892	1632	
45893	1632	
45895	1632	
45900	1632	
45902	1632	
45903	1632	
45905	1632	
45906	1632	
45907	1632	
45908	1632	
45909	1632	
45910	1632	
45911	1632	
45912	1632	
45913	1632	
45914	1632	
45915	1632	
45916	1632	
45921	1632	
45922	1632	
45923	1632	
45924	1632	
45925	1742	0x3986 0x3988 0x3996 0x399a 0x39a0 0x39a4 0x39d4 0x3adc 0x3ae2 0x51f4 0x51fa 0x5202 0x5206 0x520a 0x520e 0x5734 0x5754 0x575e 0x5760 0x5766 0x576c 0x5774 0x577c 0x5794 0x57b2 0x57b6 0x57ca 0x5874 0x5888 0x5890 0x5898 0x589e 0x58ac 0x58c4 0x58de 0x58e2 0x58f6 0x5910 0x592e 0x5932 0x5946 0x594e 0x5986 0x5a54 0x5a60 0x5cd0 0x5cdc 0x5ce0 0x5cec 0x5d08 0x5d12 0x5d1c 0x5d3a 0x5d62 0x5d6a 0x5d74 0x5d90 0x5da8 0x5db0 0x5db8 0x60b4 0x60be 0x6334 0x633c 0x6340 0x6d3c 0x6d44 0x6d48 0x6d4c 0x6fde 0x6fe2 0x6fe6 0x6fee 0x6ff6 0x7000 0x7008 0x701a 0x7022 0x87c2 0x87c6 0x9d28 0x9d32 0xb958 0xb960 0xb964 0xb968 0xb96c 0xb984 0xbce0 0xbce6 0xbcf2 0xbd04 0xbf88 0xbf96 0xbf9a 0xbf9e 0xbfbc 0xbfc4 0xc1f2 0xc72c 0xc736 0xd36c 0xd68c 0xd690 0xd698 0xf628 0xf62c 0xf634 0xf63e 0xf642
45926	1742	
45927	1742	
45928	1742	
45929	1742	
45930	1742	
45931	1742	
45932	1742	
45933	1742	
45935	1742	
45936	1742	
45937	1742	
45938	1742	
45939	1742	
45940	1742	
45941	1744	0xd108 0xd142
45942	1744	
45943	1744	
45945	1744	
45946	1744	
45947	1744	
45948	1744	
45950	1744	
45951	1744	
45953	1744	
45955	1744	
45957	1744	
45958	1744	
45959	1744	
45960	1744	
45961	1744	
45962	1744	
45964	1744	
45967	1744	
45972	1744	
45982	1744	
45983	1744	
45984	1744	
45985	1744	
45986	1744	
45987	1744	
45989	1744	
45992	1744	
45997	1744	
46002	1744	
46005	1744	
46008	1744	
46010	1744	
46013	1744	
46018	1744	
46021	1744	
46025	1744	
46028	1744	
46030	1744	
46033	1744	
46035	1744	
46036	1744	
46038	1744	
46040	1744	
46041	1744	
46043	1744	
46051	1744	
46058	1744	
46060	1744	
46062	1744	
46133	1744	
46134	1744	
46135	1744	
46136	1744	
46137	1744	
46138	1744	
46139	1744	
46140	1744	
46141	1744	
46142	1744	
46143	1744	
46144	1744	
46145	1744	
46146	1744	
46147	1744	
46148	1744	
46149	1744	
46150	1744	
46151	1744	
46152	1744	
46153	1744	
46154	1744	
46155	1744	
46156	1744	
46157	1744	
46158	1744	
46159	1744	
46160	1744	
46161	1744	
46162	1744	
46163	1744	
46164	1744	
46165	1744	
46166	1744	
46167	1744	
46168	1744	
46169	1744	
46170	1744	
46171	1744	
46172	1744	
46173	1744	
46174	1744	
46175	1744	
46176	1744	
46177	1744	
46178	1744	
46179	1744	
46180	1744	
46181	1744	
46182	1744	
46183	1744	
46184	1744	
46185	1744	
46186	1744	
46187	1744	
46188	1744	
46189	1744	
46190	1744	
46191	1744	
46192	1744	
46193	1744	
46194	1744	
46195	1744	
46196	1744	
46197	1744	
46198	1744	
46199	1744	
46200	1744	
46201	1744	
46202	1744	
46203	1744	
46204	1744	
46205	1744	
46206	1744	
46207	1744	
46208	1744	
46209	1744	
46210	1744	
46211	1744	
46212	1744	
46213	1744	
46214	1744	
46215	1744	
46216	1744	
46217	1744	
46218	1744	
46219	1744	
46220	1744	
46221	1744	
46222	1744	
46223	1744	
46224	1744	
46225	1744	
46226	1744	
46227	1744	
46228	1744	
46229	1744	
46230	1744	
46231	1744	
46232	1744	
46233	1744	
46234	1744	
46235	1744	
46236	1744	
46237	1744	
46238	1744	
46239	1744	
46240	1744	
46241	1744	
46242	1744	
46243	1744	
46244	1744	
46245	1744	
46246	1744	
46247	1744	
46248	1744	
46249	1744	
46250	1744	
46251	1744	
46252	1744	
46253	1744	
46254	1744	
46255	1744	
46256	1744	
46257	1744	
46258	1744	
46259	1744	
46260	1744	
46261	1744	
46262	1744	
46263	1744	
46264	1744	
46265	1744	
46266	1744	
46267	1744	
46268	1744	
46269	1744	
46270	1744	
46271	1744	
46272	1744	
46273	1744	
46274	1744	
46275	1744	
46276	1744	
46277	1744	
46278	1744	
46279	1744	
46280	1744	
46281	1744	
46282	1744	
46283	1744	
46284	1744	
46285	1744	
46286	1744	
46287	1744	
46288	1744	
46289	1744	
46290	1744	
46291	1744	
46292	1744	
46293	1744	
46294	1744	
46295	1744	
46296	1744	
46297	1744	
46298	1744	
46299	1744	
46300	1744	
46301	1744	
46302	1744	
46303	1744	
46304	1744	
46305	1744	
46306	1744	
46307	1744	
46308	1744	
46309	1744	
46310	1744	
46311	1744	
46312	1744	
46313	1744	
46314	1744	
46315	1744	
46316	1744	
46317	1744	
46318	1744	
46319	1744	
46320	1744	
46321	1744	
46322	1744	
46323	1744	
46324	1744	
46325	1744	
46326	1744	
46327	1744	
46328	1744	
46329	1744	
46330	1744	
46331	1744	
46332	1744	
46333	1744	
46334	1744	
46335	1744	
46336	1744	
46337	1744	
46338	1744	
46339	1744	
46340	1744	
46341	1744	
46342	1744	
46343	1744	
46344	1744	
46345	1744	
46346	1744	
46347	1744	
46348	1744	
46349	1744	
46350	1744	
46351	1744	
46352	1744	
46353	1744	
46354	1744	
46355	1744	
46356	1744	
46357	1744	
46358	1744	
46359	1744	
46360	1744	
46361	1744	
46362	1744	
46363	1744	
46364	1744	
46365	1744	
46366	1744	
46367	1744	
46368	1744	
46369	1744	
46370	1744	
46371	1744	
46372	1744	
46373	1744	
46374	1744	
46375	1744	
46376	1744	
46377	1744	
46378	1744	
46379	1744	
46380	1744	
46381	1744	
46382	1744	
46383	1744	
46384	1744	
46385	1744	
46386	1744	
46387	1744	
46388	1744	
46389	1744	
46390	1744	
46391	1744	
46392	1744	
46393	1744	
46394	1744	
46395	1744	
46396	1744	
46397	1744	
46398	1744	
46399	1744	
46401	1744	
46402	1744	
46404	1744	
46405	1744	
46406	1744	
46407	1744	
46408	1744	
46409	1744	
46410	1744	
46411	1744	
46412	1744	
46413	1744	
46414	1744	
46415	1744	
46416	1744	
46417	1744	
46418	1744	
46419	1744	
46420	1744	
46421	1744	
46422	1744	
46423	1744	
46424	1744	
46425	1744	
46426	1744	
46427	1744	
46428	1744	
46429	1744	
46430	1744	
46431	1744	
46432	1744	
46433	1744	
46434	1744	
46435	1744	
46436	1744	
46437	1744	
46438	1744	
46439	1744	
46440	1744	
46441	1744	
46442	1744	
46443	1744	
46444	1744	
46445	1744	
46446	1744	
46447	1744	
46448	1744	
46449	1744	
46450	1744	
46451	1744	
46452	1744	
46453	1744	
46454	1744	
46455	1744	
46456	1744	
46457	1744	
46459	1744	
46460	1744	
46461	1744	
46462	1744	
46463	1744	
46464	1744	
46465	1744	
46467	1744	
46470	1744	
46471	1744	
46472	1744	
46474	1744	
46475	1744	
46481	1744	
46482	1744	
46483	1744	
46485	1744	
46486	1744	
46487	1744	
46489	1744	
46490	1744	
46491	1744	
46496	1744	
46497	1744	
46498	1744	
46499	1744	
46500	1744	
46501	1744	
46502	1744	
46503	1744	
46504	1744	
46505	1744	
46506	1744	
46507	1744	
46508	1744	
46509	1744	
46510	1744	
46511	1744	
46512	1744	
46513	1744	
46514	1744	
46515	1744	
46516	1744	
46517	1744	
46518	1744	
46519	1744	
46520	1744	
46521	1744	
46522	1744	
46523	1744	
46524	1744	
46525	1744	
46526	1744	
46527	1744	
46528	1744	
46529	1744	
46530	1744	
46531	1744	
46532	1744	
46533	1744	
46534	1744	
46535	1744	
46536	1744	
46537	1744	
46538	1744	
46539	1744	
46540	1744	
46541	1744	
46542	1744	
46547	1744	
46548	1744	
46549	1744	
46550	1744	
46551	1744	
46552	1744	
46553	1744	
46554	1744	
46555	1744	
46556	1744	
46557	1744	
46558	1744	
46559	1744	
46560	1744	
46561	1744	
46562	1744	
46563	1744	
46564	1744	
46565	1744	
46566	1744	
46567	1744	
46568	1744	
46569	1744	
46570	1744	
46571	1744	
46572	1744	
46573	1744	
46574	1744	
46575	1744	
46577	1744	
46578	1744	
46579	1744	
46580	1744	
46581	1744	
46582	1744	
46583	1744	
46584	1744	
46585	1744	
46586	1744	
46587	1744	
46588	1744	
46589	1744	
46590	1744	
46591	1744	
46592	1744	
46593	1744	
46595	1744	
46598	1744	
46599	1744	
46600	1744	
46602	1744	
46603	1744	
46604	1744	
46605	1744	
46606	1744	
46607	1744	
46608	1744	
46609	1744	
46610	1744	
46611	1744	
46612	1744	
46613	1744	
46615	1744	
46616	1744	
46618	1744	
46620	1744	
46621	1744	
46623	1744	
46625	1744	
46627	1744	
46629	1744	
46631	1744	
46632	1744	
46634	1744	
46636	1744	
46637	1744	
46639	1744	
46641	1744	
46642	1744	
46644	1744	
46645	1744	
46646	1744	
46647	1744	
46648	1744	
46649	1744	
46654	1744	
46656	1744	
46657	1744	
46659	1744	
46661	1744	
46662	1744	
46664	1744	
46665	1744	
46666	1744	
46667	1744	
46668	1744	
46669	1744	
46670	1744	
46671	1744	
46672	1744	
46673	1744	
46674	1744	
46675	1744	
46676	1744	
46677	1744	
46678	1744	
46679	1744	
46680	1744	
46681	1744	
46682	1744	
46683	1744	
46684	1744	
46685	1744	
46686	1744	
46687	1744	
46688	1744	
46689	1744	
46690	1744	
46692	1744	
46695	1744	
46696	1744	
46697	1744	
46698	1744	
46699	1744	
46700	1744	
46701	1744	
46702	1744	
46703	1744	
46704	1744	
46705	1744	
46706	1744	
46707	1744	
46708	1744	
46709	1744	
46710	1744	
46711	1744	
46712	1744	
46713	1744	
46714	1744	
46715	1744	
46716	1744	
46717	1744	
46718	1744	
46719	1744	
46720	1744	
46721	1744	
46722	1744	
46724	1744	
46725	1744	
46726	1744	
46727	1744	
46728	1744	
46729	1744	
46730	1744	
46731	1744	
46733	1744	
46734	1744	
46736	1744	
46738	1744	
46741	1744	
46742	1744	
46743	1744	
46744	1744	
46745	1744	
46746	1744	
46747	1744	
46748	1744	
46749	1744	
46750	1744	
46751	1744	
46752	1744	
46753	1744	
46754	1744	
46755	1744	
46756	1744	
46757	1744	
46758	1744	
46759	1744	
46760	1744	
46761	1744	
46762	1744	
46763	1744	
46764	1744	
46765	1744	
46766	1744	
46767	1744	
46768	1744	
46769	1744	
46770	1744	
46771	1744	
46772	1744	
46773	1744	
46774	1744	
46775	1744	
46776	1744	
46777	1744	
46778	1744	
46779	1744	
46781	1744	
46782	1744	
46783	1744	
46784	1744	
46785	1744	
46786	1744	
46787	1744	
46788	1744	
46789	1744	
46790	1744	
46791	1744	
46792	1744	
46793	1744	
46794	1744	
46795	1744	
46796	1744	
46797	1744	
46799	1744	
46800	1744	
46802	1744	
46807	1744	
46809	1744	
46812	1744	
46813	1744	
46814	1744	
46815	1744	
46816	1744	
46817	1744	
46819	1744	
46822	1744	
46824	1744	
46825	1744	
46827	1744	
46828	1744	
46829	1744	
46830	1744	
46831	1744	
46832	1744	
46837	1744	
46839	1744	
46842	1744	
46844	1744	
46845	1744	
46847	1744	
46848	1744	
46849	1744	
46850	1744	
46851	1744	
46852	1744	
46853	1744	
46854	1744	
46855	1744	
46856	1744	
46857	1744	
46860	1744	
46863	1744	
46865	1744	
46868	1744	
46870	1744	
46873	1744	
46875	1744	
46876	1744	
46878	1744	
46880	1744	
46883	1744	
46885	1744	
46886	1744	
46888	1744	
46893	1744	
46913	1744	
46918	1744	
46921	1744	
46924	1744	
46925	1744	
46926	1744	
46927	1744	
46928	1744	
46929	1744	
46930	1744	
46931	1744	
46932	1744	
46933	1744	
46934	1744	
46937	1744	
46940	1744	
46943	1744	
46946	1744	
46949	1744	
46950	1744	
46951	1744	
46952	1744	
46953	1744	
46954	1744	
46955	1744	
46956	1744	
46957	1744	
46958	1744	
46959	1744	
46960	1744	
46961	1744	
46962	1744	
46963	1744	
46964	1744	
46965	1744	
46966	1744	
46967	1744	
46968	1744	
46969	1744	
46971	1744	
46972	1744	
46974	1744	
46976	1744	
46979	1744	
46990	1744	
46992	1744	
46993	1744	
46995	1744	
46997	1744	
46998	1744	
47000	1744	
47002	1744	
47003	1744	
47005	1744	
47006	1744	
47007	1744	
47008	1744	
47009	1744	
47010	1744	
47011	1744	
47012	1744	
47013	1744	
47014	1744	
47015	1744	
47016	1744	
47017	1744	
47018	1744	
47019	1744	
47020	1744	
47021	1744	
47022	1744	
47024	1744	
47025	1744	
47027	1744	
47030	1744	
47031	1744	
47032	1744	
47033	1744	
47034	1744	
47035	1744	
47038	1744	
47041	1744	
47043	1744	
47046	1744	
47048	1744	
47051	1744	
47053	1744	
47056	1744	
47058	1744	
47059	1744	
47061	1744	
47062	1744	
47063	1744	
47065	1744	
47066	1744	
47068	1744	
47069	1744	
47071	1744	
47076	1744	
47081	1744	
47086	1744	
47097	1744	
47098	1744	
47099	1744	
47100	1744	
47101	1744	
47102	1744	
47104	1744	
47107	1744	
47108	1744	
47109	1744	
47111	1744	
47112	1744	
47114	1744	
47115	1744	
47117	1744	
47119	1744	
47122	1744	
47124	1744	
47127	1744	
47128	1744	
47129	1744	
47131	1744	
47132	1744	
47134	1744	
47135	1744	
47137	1744	
47138	1744	
47139	1744	
47141	1744	
47142	1744	
47144	1744	
47147	1744	
47149	1744	
47150	1744	
47152	1744	
47162	1744	
47167	1744	
47173	1744	
47178	1744	
47179	1744	
47180	1744	
47182	1744	
47183	1744	
47185	1744	
47186	1744	
47188	1744	
47189	1744	
47190	1744	
47191	1744	
47192	1744	
47193	1744	
47194	1744	
47195	1744	
47196	1744	
47197	1744	
47198	1744	
47199	1744	
47200	1744	
47201	1744	
47202	1744	
47203	1744	
47204	1744	
47205	1744	
47206	1744	
47207	1744	
47208	1744	
47210	1744	
47212	1744	
47214	1744	
47216	1744	
47217	1744	
47219	1744	
47221	1744	
47222	1744	
47224	1744	
47226	1744	
47227	1744	
47229	1744	
47230	1744	
47231	1744	
47233	1744	
47234	1744	
47235	1744	
47236	1744	
47238	1744	
47239	1744	
47241	1744	
47244	1744	
47247	1744	
47250	1744	
47252	1744	
47255	1744	
47257	1744	
47260	1744	
47265	1744	
47267	1744	
47270	1744	
47275	1744	
47280	1744	
47282	1744	
47284	1744	
47285	1744	
47287	1744	
47289	1744	
47291	1744	
47293	1744	
47295	1744	
47296	1744	
47298	1744	
47300	1744	
47302	1744	
47303	1744	
47304	1744	
47306	1744	
47307	1744	
47308	1744	
47310	1744	
47311	1744	
47312	1744	
47313	1744	
47314	1744	
47315	1744	
47316	1744	
47321	1744	
47326	1744	
47328	1744	
47331	1744	
47341	1744	
47344	1744	
47347	1744	
47352	1744	
47354	1744	
47357	1744	
47362	1744	
47363	1744	
47364	1744	
47365	1744	
47366	1744	
47367	1744	
47368	1744	
47369	1744	
47370	1744	
47371	1744	
47372	1744	
47380	1744	
47388	1744	
47390	1744	
47391	1744	
47393	1744	
47395	1744	
47398	1744	
47399	1744	
47400	1744	
47401	1744	
47402	1744	
47403	1744	
47405	1744	
47406	1744	
47408	1744	
47413	1744	
47428	1744	
47433	1744	
47435	1744	
47438	1744	
47448	1744	
47453	1744	
47458	1744	
47464	1744	
47469	1744	
47471	1744	
47472	1744	
47474	1744	
47475	1744	
47476	1744	
47477	1744	
47478	1744	
47479	1744	
47480	1744	
47481	1744	
47482	1744	
