# seconds_into_experiment	num_bbs_total	new_bbs_since_last
25661	3265	
25702	3265	
25705	3265	
25709	3265	
25712	3265	
25727	3265	
25769	3265	
25812	3265	
25854	3265	
25859	3265	
25861	3265	
25864	3265	
25869	3265	
25879	3266	0x8002720
25900	3266	
25961	3266	
25966	3266	
26012	3266	
26043	3266	
26058	3266	
26073	3266	
26084	3266	
26099	3266	
26124	3266	
26130	3266	
26150	3266	
26196	3266	
26236	3266	
26267	3266	
26272	3266	
26277	3266	
26287	3266	
26292	3266	
26328	3266	
26363	3268	0x8004dbe 0x8004dd2
26404	3268	
26406	3268	
26409	3268	
26414	3268	
26424	3268	
26440	3268	
26465	3268	
26524	3268	
26583	3268	
26604	3268	
26767	3268	
26803	3268	
26834	3269	0x8004126
26836	3269	
26839	3269	
26847	3269	
26854	3269	
26855	3269	
26856	3269	
26858	3269	
26859	3269	
26860	3269	
26862	3269	
26863	3269	
26864	3269	
26865	3269	
26866	3269	
26867	3269	
26868	3269	
26869	3269	
26870	3269	
26878	3271	0x8003f5c 0x8003f66
26885	3271	
26890	3272	0x8003f60
26905	3272	
26956	3272	
26958	3272	
26959	3272	
26961	3272	
27002	3272	
27053	3272	
27055	3272	
27058	3272	
27071	3272	
27084	3272	
27117	3272	
27150	3272	
27155	3272	
27201	3272	
27206	3272	
27252	3272	
27255	3272	
27258	3272	
27263	3272	
27289	3272	
27299	3272	
27325	3272	
27381	3272	
27406	3272	
27421	3272	
27498	3272	
27539	3272	
27605	3272	
27641	3272	
27677	3272	
27718	3272	
27738	3272	
27784	3272	
27789	3272	
27804	3272	
27947	3272	
27977	3272	
28023	3272	
28090	3272	
28105	3272	
28156	3272	
28309	3272	
28401	3272	
28406	3272	
28411	3272	
28431	3272	
28498	3272	
28503	3272	
28569	3272	
28574	3274	0x8006dea 0x800ae38
28661	3274	
28697	3274	
28764	3274	
28804	3274	
28840	3274	
28850	3274	
28860	3274	
28973	3274	
29003	3274	
29021	3274	
29039	3275	0x8003e08
29041	3275	
29044	3276	0x8006e54
29054	3276	
29126	3276	
29207	3276	
29259	3276	
29294	3276	
29376	3276	
29381	3276	
29386	3276	
29396	3276	
29401	3276	
29407	3276	
29412	3276	
29549	3277	0x8006566
29621	3277	
29657	3277	
29667	3277	
29687	3277	
29692	3277	
29708	3277	
29710	3277	
29713	3277	
29733	3277	
29754	3277	
29871	3277	
29912	3277	
29927	3277	
29943	3277	
29958	3277	
29960	3277	
29961	3277	
29963	3277	
29965	3277	
29968	3277	
29973	3277	
30039	3277	
30106	3277	
30111	3277	
30202	3277	
30248	3277	
30254	3277	
30325	3277	
30418	3277	
30453	3277	
30464	3277	
30469	3277	
30535	3277	
30540	3277	
30591	3283	0x800479e 0x8009e04 0x8009e0c 0x8009e4e 0x8009e60 0x8009e64
30637	3283	
30668	3283	
30729	3283	
30770	3283	
30772	3283	
30775	3283	
30862	3283	
31005	3283	
31071	3283	
31193	3283	
31216	3283	
31239	3283	
31280	3283	
31326	3283	
31328	3283	
31331	3283	
31397	3283	
31520	3283	
31607	3283	
31766	3283	
31791	3283	
31898	3283	
31975	3283	
31980	3283	
32006	3283	
32031	3283	
32072	3283	
32143	3283	
32271	3283	
32312	3283	
32476	3283	
32486	3283	
32511	3283	
32532	3283	
32619	3283	
32675	3283	
32731	3283	
32736	3283	
32738	3283	
32741	3283	
32743	3283	
32746	3283	
32823	3283	
32838	3283	
32928	3283	
33017	3283	
33042	3283	
33088	3283	
33109	3283	
33134	3283	
33164	3283	
33195	3283	
33200	3283	
33203	3283	
33206	3283	
33211	3283	
33241	3283	
33305	3283	
33369	3283	
33436	3283	
33462	3283	
33467	3283	
33518	3283	
33675	3283	
33931	3283	
33946	3283	
34105	3283	
34110	3283	
34202	3283	
34268	3283	
34299	3284	0x8005f3a
34457	3284	
34462	3284	
34778	3284	
34783	3284	
34901	3284	
34911	3284	
35038	3284	
35130	3284	
35156	3284	
35238	3284	
35304	3284	
35642	3284	
35683	3284	
35856	3284	
35973	3284	
35989	3284	
36006	3284	
36023	3284	
36039	3284	
36045	3284	
36050	3284	
36060	3284	
36162	3284	
36234	3284	
36285	3284	
36290	3284	
36494	3284	
36555	3284	
36581	3284	
36632	3284	
36770	3284	
36812	3284	
36929	3284	
36952	3284	
36975	3284	
36980	3284	
36985	3284	
37067	3284	
37170	3284	
37200	3284	
37400	3284	
37522	3284	
37875	3284	
37962	3284	
38000	3284	
38038	3284	
38217	3284	
38232	3284	
38238	3284	
38335	3284	
38370	3284	
38411	3284	
38773	3284	
39045	3284	
39050	3284	
39177	3284	
39179	3284	
39180	3284	
39182	3284	
39190	3284	
39197	3284	
39305	3284	
39326	3284	
39374	3284	
39421	3284	
39469	3284	
39479	3284	
39484	3284	
39515	3284	
39622	3284	
39632	3284	
39678	3284	
39944	3284	
39995	3284	
40036	3285	0x8002e9c
40081	3285	
40087	3285	
40107	3285	
40545	3285	
40617	3285	
40663	3285	
40668	3285	
40847	3285	
41001	3285	
41078	3285	
41155	3285	
41232	3285	
41237	3285	
41239	3285	
41242	3285	
41247	3285	
41252	3285	
41334	3288	0x80046b6 0x80046bc 0x80046c0
41354	3288	
41375	3288	
41378	3288	
41382	3288	
41385	3288	
41400	3288	
41405	3288	
41446	3288	
41456	3288	
41471	3288	
41497	3288	
41502	3288	
41532	3288	
41537	3288	
41555	3288	
41573	3288	
41595	3288	
41618	3288	
41659	3288	
42007	3288	
42190	3288	
42192	3288	
42195	3288	
42205	3288	
42221	3288	
42241	3288	
42282	3288	
42313	3288	
42356	3288	
42399	3288	
42402	3288	
42405	3288	
42415	3288	
42583	3288	
42659	3288	
42720	3288	
42950	3288	
43057	3288	
43065	3291	0x8005eca 0x8005ed2 0x8005ed6
43072	3294	0x8004768 0x8004770 0x8004778
43128	3294	
43205	3294	
43347	3294	
43385	3294	
43424	3294	
43434	3294	
43444	3294	
43496	3294	
43567	3294	
43670	3294	
43762	3294	
43767	3294	
43818	3294	
43846	3294	
43875	3294	
43931	3294	
43987	3294	
44498	3294	
44616	3294	
44621	3294	
44661	3294	
44728	3294	
44774	3294	
44820	3294	
44866	3294	
44886	3294	
44932	3294	
44968	3294	
45014	3294	
45060	3294	
45107	3294	
45112	3294	
45132	3294	
45147	3294	
45229	3294	
45311	3294	
45327	3294	
45424	3294	
45470	3294	
45547	3294	
45675	3294	
45802	3294	
45804	3294	
45805	3294	
45807	3294	
45809	3294	
45812	3294	
45924	3294	
46098	3294	
46136	3294	
46174	3294	
46404	3294	
46680	3294	
46784	3294	
46888	3294	
46992	3294	
47023	3294	
47038	3294	
47043	3294	
47110	3294	
47125	3294	
47176	3299	0x800203c 0x8002046 0x80020a8 0x80020ac 0x80020b0
47362	3299	
47549	3301	0x800204c 0x80020a0
47550	3301	
47551	3301	
47553	3301	
47554	3302	0x80021ca
47564	3302	
47574	3302	
47579	3302	
47590	3302	
47595	3302	
47610	3302	
47625	3302	
47666	3302	
47706	3302	
47712	3302	
47753	3302	
47763	3302	
47773	3302	
47799	3302	
47814	3302	
47824	3302	
47835	3302	
47845	3302	
47930	3302	
48015	3302	
48017	3302	
48018	3302	
48020	3302	
48045	3302	
48047	3302	
48050	3302	
48053	3302	
48056	3302	
48061	3302	
48066	3302	
48097	3302	
48102	3302	
48107	3302	
48112	3302	
48148	3302	
48158	3302	
48164	3302	
48189	3302	
48246	3302	
48251	3302	
48261	3302	
48399	3302	
48659	3302	
48838	3302	
48853	3302	
48858	3302	
48934	3302	
48980	3302	
49179	3302	
49337	3302	
49406	3302	
49475	3302	
49480	3302	
49597	3302	
49694	3302	
49843	3302	
50001	3302	
50052	3302	
50175	3302	
50255	3302	
50334	3302	
50339	3302	
50344	3302	
50349	3302	
50351	3302	
50354	3302	
50446	3302	
50482	3302	
50686	3302	
50725	3302	
50764	3302	
50803	3302	
50804	3302	
50805	3302	
50807	3302	
50808	3302	
50810	3302	
50813	3302	
50833	3302	
50854	3302	
50866	3302	
50879	3302	
50890	3302	
50935	3302	
50983	3302	
51032	3302	
51089	3302	
51283	3302	
51298	3302	
51329	3302	
51395	3302	
51405	3302	
51523	3302	
51701	3302	
51709	3302	
51717	3302	
51724	3302	
51732	3302	
51737	3302	
51742	3302	
51824	3302	
52029	3302	
52320	3302	
52447	3302	
52467	3302	
52621	3302	
52738	3302	
52743	3302	
52830	3302	
52855	3302	
52886	3302	
52923	3302	
52960	3302	
52996	3302	
53033	3302	
53070	3302	
53075	3302	
53131	3302	
53305	3302	
53399	3302	
53494	3302	
53497	3302	
53500	3302	
53501	3302	
53502	3302	
53504	3302	
53505	3302	
53510	3302	
53512	3302	
53515	3302	
53520	3302	
53525	3302	
53530	3302	
53623	3302	
53628	3302	
53638	3302	
53705	3302	
53781	3302	
53899	3302	
54057	3302	
54200	3302	
54363	3302	
54468	3302	
54573	3302	
54654	3302	
54787	3302	
54797	3302	
54807	3302	
54809	3302	
54812	3302	
54817	3302	
54822	3302	
54828	3302	
54833	3302	
54838	3302	
54843	3302	
54950	3302	
55040	3302	
55129	3302	
55170	3302	
55200	3302	
55323	3302	
55410	3302	
55604	3302	
55849	3302	
55854	3302	
55901	3302	
55909	3302	
55918	3302	
55926	3302	
55962	3303	0x8006e58
56008	3303	
56032	3303	
56055	3303	
56079	3303	
56090	3303	
56130	3303	
56161	3303	
56212	3303	
56217	3303	
56427	3303	
56514	3303	
56535	3303	
56579	3303	
56622	3303	
56652	3303	
56754	3303	
56764	3303	
56789	3303	
56855	3303	
57029	3303	
57443	3303	
57445	3303	
57448	3303	
57672	3303	
57838	3303	
58003	3303	
58162	3303	
58182	3303	
58243	3303	
58488	3303	
58509	3303	
58573	3303	
58636	3303	
58638	3303	
58641	3303	
58646	3303	
58651	3303	
58662	3303	
58664	3303	
58667	3303	
58703	3303	
58759	3303	
58772	3303	
58785	3303	
58923	3303	
58933	3303	
58943	3303	
58979	3303	
58994	3303	
59066	3303	
59093	3303	
59120	3303	
59146	3303	
59173	3303	
59208	3303	
59219	3303	
59224	3303	
59433	3303	
59494	3303	
59612	3303	
59627	3303	
59632	3303	
59729	3303	
59734	3303	
59938	3303	
59958	3303	
59979	3303	
59981	3303	
59984	3303	
59994	3303	
60078	3303	
60163	3303	
60165	3303	
60168	3303	
60173	3303	
60175	3303	
60176	3303	
60178	3303	
60251	3303	
60325	3303	
60398	3303	
60400	3303	
60401	3303	
60403	3303	
60405	3303	
60408	3303	
60428	3303	
60761	3303	
60771	3303	
60879	3303	
60890	3303	
60936	3303	
60987	3303	
61028	3303	
61468	3303	
61473	3303	
61565	3303	
61652	3303	
61729	3303	
61755	3303	
61770	3303	
61775	3303	
61785	3303	
61791	3303	
61796	3303	
61801	3303	
61872	3303	
61984	3305	0x8005330 0x8005430
62102	3305	
62220	3305	
62232	3305	
62245	3305	
62247	3305	
62248	3305	
62250	3305	
62255	3305	
62260	3305	
62266	3305	
62271	3305	
62276	3305	
62278	3305	
62281	3305	
62302	3305	
62322	3305	
62578	3318	0x80021bc 0x800279e 0x80027aa 0x80027ae 0x8002858 0x8009628 0x8009638 0x8009658 0x800966c 0x8009674 0x8009680 0x8009696 0x8009a2c
62730	3318	
62960	3318	
63016	3318	
63108	3318	
63124	3318	
63129	3318	
63131	3318	
63134	3318	
63149	3318	
63164	3318	
63180	3318	
63195	3323	0x8004e6a 0x8004e76 0x8004e80 0x8004e90 0x80050e6
63200	3323	
63206	3323	
63211	3323	
63231	3323	
63252	3323	
63262	3323	
63267	3323	
63272	3323	
63277	3323	
63280	3323	
63283	3323	
63288	3323	
63293	3323	
63298	3323	
63303	3323	
63331	3323	
63359	3323	
63415	3323	
63487	3323	
63502	3323	
63504	3323	
63507	3323	
63512	3323	
63517	3323	
63537	3323	
63573	3323	
63581	3323	
63588	3326	0x8004e86 0x80050de 0x80050e2
63589	3326	
63590	3326	
63592	3326	
63593	3327	0x80050f6
63598	3327	
63603	3327	
63644	3333	0x8005102 0x800510e 0x8005114 0x8005120 0x8005124 0x8005128
63684	3333	
63725	3333	
63727	3333	
63729	3335	0x8005336 0x800533a
63731	3335	
63736	3335	
63746	3335	
63756	3335	
63771	3335	
63786	3335	
63791	3335	
63797	3335	
63802	3335	
63810	3335	
63817	3335	
63858	3335	
63878	3335	
63924	3335	
63952	3335	
63980	3335	
63995	3335	
64031	3335	
64041	3335	
64051	3335	
64061	3335	
64077	3335	
64089	3335	
64102	3335	
64104	3335	
64105	3335	
64107	3335	
64118	3335	
64123	3335	
64164	3335	
64169	3335	
64179	3335	
64194	3335	
64199	3335	
64205	3335	
64281	3335	
64297	3335	
64312	3335	
64317	3335	
64353	3335	
64410	3335	
64415	3335	
64440	3335	
64445	3335	
64452	3335	
64459	3335	
64466	3335	
64471	3335	
64476	3335	
64481	3335	
64486	3335	
64496	3336	0x8006260
64522	3336	
64542	3336	
64568	3336	
64573	3336	
64578	3336	
64583	3336	
64594	3336	
64609	3336	
64716	3336	
64721	3336	
64725	3336	
64729	3336	
64732	3336	
64736	3336	
64738	3336	
64741	3336	
64751	3336	
64787	3336	
64789	3336	
64792	3336	
64797	3336	
64859	3336	
64869	3336	
64872	3336	
64875	3336	
64878	3336	
64881	3336	
64884	3336	
64887	3336	
64890	3336	
64895	3336	
64897	3336	
64898	3336	
64900	3336	
64910	3336	
64918	3336	
64925	3336	
64927	3336	
64930	3336	
64945	3336	
64968	3336	
64991	3336	
65022	3336	
65089	3336	
65124	3336	
65130	3337	0x80006c4
65135	3337	
65150	3337	
65155	3337	
65163	3337	
65170	3337	
65200	3337	
65246	3337	
65277	3337	
65328	3337	
65369	3337	
65389	3337	
65420	3337	
65461	3337	
65486	3337	
65491	3337	
65495	3337	
65498	3337	
65502	3337	
65507	3337	
65517	3337	
65522	3337	
65542	3337	
65547	3337	
65568	3337	
65578	3337	
65593	3337	
65670	3337	
65767	3337	
65785	3337	
65803	3337	
65821	3337	
65839	3337	
65841	3337	
65844	3337	
65849	3337	
65854	3337	
65884	3337	
65890	3337	
65900	3337	
65915	3337	
65956	3337	
65966	3337	
65971	3337	
65982	3337	
65992	3337	
66004	3337	
66016	3337	
66028	3337	
66030	3337	
66033	3337	
66038	3337	
66043	3337	
66048	3337	
66053	3337	
66058	3337	
66064	3337	
66069	3337	
66074	3337	
66079	3337	
66084	3337	
66089	3337	
66091	3337	
66094	3337	
66099	3337	
66101	3337	
66104	3337	
66120	3337	
66126	3339	0x8005104 0x8005186
66132	3340	0x800511c
66139	3340	
66145	3340	
66150	3340	
66314	3340	
66319	3340	
66350	3340	
66355	3340	
66360	3340	
66401	3340	
66406	3340	
66416	3340	
66427	3340	
66437	3340	
66442	3340	
66468	3340	
66544	3340	
66575	3340	
66605	3340	
66641	3340	
66652	3340	
66703	3340	
66713	3340	
66718	3340	
66720	3340	
66723	3340	
66733	3340	
66738	3340	
66759	3340	
66784	3340	
66815	3340	
66855	3340	
66896	3340	
66907	3340	
66912	3340	
66942	3340	
66952	3340	
66959	3340	
66966	3340	
66973	3340	
66980	3340	
66988	3340	
66995	3340	
67002	3340	
67009	3341	0x80050f8
67016	3341	
67023	3341	
67025	3341	
67026	3341	
67028	3341	
67030	3341	
67033	3345	0x800516c 0x8005178 0x800517c 0x8005180
67039	3349	0x800518a 0x8005194 0x800519a 0x80051a6
67059	3349	
67079	3349	
67100	3349	
67115	3349	
67156	3349	
67172	3349	
67179	3349	
67185	3349	
67192	3349	
67193	3349	
67194	3349	
67196	3349	
67197	3349	
67203	3349	
67208	3349	
67209	3349	
67210	3349	
67211	3349	
67212	3349	
67213	3349	
67215	3349	
67216	3349	
67218	3349	
67220	3349	
67221	3349	
67223	3349	
67233	3349	
67244	3349	
67305	3349	
67328	3349	
67351	3349	
67356	3349	
67443	3349	
67474	3349	
67525	3349	
67538	3349	
67551	3349	
67553	3349	
67556	3349	
67620	3349	
67684	3349	
67686	3349	
67689	3349	
67704	3349	
67719	3349	
67730	3349	
67740	3349	
67742	3349	
67745	3349	
67832	3349	
67858	3349	
67888	3349	
67911	3349	
67934	3349	
67960	3349	
67962	3349	
67965	3349	
67970	3349	
67985	3349	
68144	3349	
68146	3349	
68149	3349	
68159	3349	
68194	3349	
68196	3349	
68198	3349	
68200	3349	
68220	3349	
68246	3349	
68248	3349	
68251	3349	
68317	3349	
68327	3349	
68332	3349	
68358	3349	
68373	3349	
68537	3349	
68542	3349	
68573	3349	
68575	3349	
68576	3349	
68578	3349	
68583	3349	
68588	3349	
68603	3349	
68608	3349	
68636	3349	
68664	3349	
68695	3349	
68697	3349	
68700	3349	
68859	3349	
68864	3349	
68869	3349	
68881	3349	
68893	3349	
68905	3349	
68907	3349	
68910	3349	
68925	3349	
68940	3349	
68943	3349	
68946	3349	
68956	3349	
68966	3349	
68974	3349	
68982	3349	
68992	3349	
69007	3349	
69059	3349	
69110	3349	
69161	3349	
69176	3349	
69196	3349	
69202	3358	0x8005034 0x80051ae 0x80051e8 0x80051f4 0x8005210 0x8005216 0x800521e 0x8005288 0x80052a8
69237	3358	
69242	3358	
69263	3358	
69294	3358	
69316	3358	
69338	3358	
69359	3358	
69381	3358	
69383	3359	0x80051fa
69386	3359	
69391	3359	
69393	3359	
69394	3359	
69396	3359	
69401	3359	
69431	3359	
69441	3359	
69446	3359	
69477	3359	
69490	3359	
69504	3359	
69517	3359	
69523	3359	
69528	3359	
69538	3359	
69540	3359	
69543	3359	
69553	3359	
69579	3359	
69610	3359	
69638	3359	
69666	3359	
69671	3359	
69676	3359	
69691	3359	
69707	3359	
69789	3359	
69794	3359	
69814	3359	
69850	3359	
69873	3359	
69896	3359	
69902	3359	
69908	3359	
69915	3359	
69921	3359	
69922	3360	0x8005340
69923	3360	
69924	3360	
69925	3360	
69926	3360	
69928	3360	
69929	3360	
69930	3360	
69932	3360	
69934	3360	
69937	3360	
69939	3360	
69940	3360	
69942	3360	
69944	3360	
69947	3360	
69948	3360	
69949	3360	
69950	3360	
69951	3360	
69952	3360	
69953	3360	
69954	3360	
69955	3360	
69956	3360	
69957	3360	
69960	3360	
69963	3360	
69965	3360	
69968	3360	
69978	3360	
69988	3360	
69993	3360	
70001	3360	
70008	3360	
70022	3360	
70036	3360	
70050	3360	
70064	3360	
70066	3360	
70069	3360	
70072	3360	
70075	3360	
70077	3360	
70080	3360	
70082	3360	
70085	3360	
70105	3360	
70110	3360	
70111	3360	
70112	3360	
70113	3360	
70114	3360	
70115	3360	
70118	3360	
70121	3360	
70123	3360	
70126	3360	
70131	3360	
70136	3360	
70138	3360	
70139	3360	
70141	3360	
70146	3360	
70169	3360	
70192	3360	
70228	3360	
70233	3360	
70238	3360	
70254	3360	
70292	3360	
70330	3360	
70335	3360	
70382	3360	
70443	3360	
70612	3360	
70637	3360	
70668	3360	
70699	3360	
70701	3360	
70702	3360	
70704	3360	
70706	3360	
70709	3360	
70712	3360	
70716	3360	
70719	3360	
70755	3360	
70791	3360	
70934	3360	
70939	3360	
71005	3360	
71007	3360	
71010	3360	
71012	3360	
71013	3360	
71015	3360	
71030	3360	
71045	3360	
71050	3360	
71076	3360	
71081	3360	
71106	3360	
71111	3360	
71116	3360	
71129	3360	
71142	3360	
71223	3360	
71228	3360	
71234	3360	
71239	3360	
71241	3360	
71242	3360	
71244	3360	
71245	3360	
71246	3360	
71248	3360	
71249	3360	
71251	3360	
71252	3360	
71254	3360	
71255	3360	
71256	3360	
71258	3360	
71259	3360	
71260	3360	
71261	3360	
71263	3360	
71264	3360	
71265	3360	
71267	3360	
71268	3360	
71270	3360	
71272	3360	
71273	3360	
71275	3360	
71280	3360	
71281	3360	
71282	3360	
71283	3360	
71284	3360	
71285	3360	
71286	3360	
71287	3360	
71289	3360	
71290	3360	
71295	3360	
71297	3360	
71300	3360	
71303	3360	
71305	3360	
71310	3360	
71336	3360	
71364	3360	
71392	3360	
71397	3360	
71448	3360	
71519	3361	0x80051a2
71524	3361	
71530	3361	
71535	3361	
71555	3361	
71626	3361	
71733	3361	
71749	3361	
71764	3361	
71779	3361	
71794	3361	
71800	3361	
71815	3361	
71830	3361	
71835	3362	0x8005346
71840	3362	
71876	3362	
71877	3362	
71878	3362	
71879	3362	
71880	3362	
71881	3362	
71886	3362	
71922	3362	
71932	3362	
71983	3362	
72013	3362	
72034	3362	
72039	3362	
72064	3362	
72085	3362	
72105	3362	
72107	3362	
72110	3362	
72151	3362	
72212	3362	
72213	3362	
72214	3362	
72216	3362	
72217	3362	
72222	3362	
72224	3362	
72227	3362	
72233	3362	
72253	3362	
72309	3362	
72391	3362	
72427	3362	
72616	3362	
72642	3362	
72749	3362	
72800	3362	
72887	3362	
72897	3362	
72902	3362	
72938	3362	
72943	3362	
72953	3362	
72959	3362	
72974	3362	
73030	3362	
73224	3362	
73291	3362	
73299	3362	
73306	3362	
73327	3362	
73332	3362	
73334	3362	
73337	3362	
73378	3362	
73419	3362	
73460	3362	
73501	3362	
73516	3362	
73562	3362	
73608	3362	
73618	3362	
73624	3362	
73626	3362	
73629	3362	
73634	3362	
73642	3362	
73649	3362	
73695	3362	
73721	3362	
73736	3362	
73787	3362	
73813	3362	
73818	3362	
73859	3362	
73900	3362	
73905	3362	
73936	3362	
74013	3362	
74015	3362	
74018	3362	
74039	3362	
74044	3362	
74046	3362	
74047	3362	
74049	3362	
74059	3362	
74061	3362	
74064	3362	
74080	3362	
74120	3362	
74136	3362	
74151	3362	
74161	3362	
74176	3362	
74187	3362	
74222	3362	
74227	3362	
74233	3362	
74238	3362	
74243	3362	
74248	3362	
74258	3362	
74263	3362	
74265	3362	
74268	3362	
74273	3362	
74278	3362	
74283	3362	
74289	3362	
74294	3362	
74309	3362	
74319	3362	
74334	3362	
74339	3362	
74401	3362	
74426	3362	
74606	3362	
74621	3362	
74636	3362	
74652	3362	
74667	3362	
74674	3362	
74680	3362	
74687	3362	
74698	3362	
74728	3362	
74774	3362	
74794	3362	
74841	3362	
74846	3362	
74923	3362	
74963	3362	
75035	3362	
75061	3362	
75081	3362	
75092	3362	
75169	3362	
75235	3362	
75240	3362	
75261	3362	
75342	3362	
75444	3362	
75480	3362	
75490	3362	
75526	3362	
75531	3362	
75546	3362	
75684	3362	
75802	3362	
75807	3362	
75817	3362	
75819	3362	
75822	3362	
75832	3362	
75837	3362	
75846	3362	
75854	3362	
75863	3362	
75904	3362	
75914	3362	
75924	3362	
75926	3362	
75927	3362	
75929	3362	
75931	3362	
75932	3362	
75934	3362	
75937	3362	
75940	3362	
75942	3362	
75943	3362	
75945	3362	
75946	3362	
75947	3362	
75949	3362	
75950	3362	
75952	3362	
75955	3362	
75957	3362	
75958	3362	
75960	3362	
75962	3362	
75965	3362	
75967	3362	
75968	3362	
75970	3362	
75971	3362	
75972	3362	
75973	3362	
75974	3362	
75975	3362	
75977	3362	
75978	3362	
75980	3362	
75981	3362	
75982	3362	
75984	3362	
75985	3362	
75991	3362	
75996	3362	
76001	3362	
76003	3362	
76004	3362	
76006	3362	
76007	3362	
76008	3362	
76010	3362	
76011	3362	
76013	3362	
76014	3362	
76016	3362	
76052	3362	
76088	3362	
76104	3362	
76124	3362	
76145	3362	
76165	3362	
76180	3362	
76221	3362	
76261	3362	
76272	3362	
76282	3362	
76338	3362	
76384	3362	
76406	3362	
76429	3362	
76451	3362	
76453	3362	
76456	3362	
76461	3362	
76469	3362	
76477	3362	
76502	3362	
76507	3362	
76514	3362	
76521	3362	
76528	3362	
76538	3362	
76543	3362	
76547	3362	
76550	3362	
76554	3362	
76569	3362	
76640	3362	
76692	3362	
76845	3362	
76860	3362	
76891	3362	
76896	3362	
76901	3362	
76912	3362	
76973	3362	
77085	3362	
77157	3362	
77259	3362	
77264	3362	
77295	3362	
77320	3362	
77388	3362	
77403	3362	
77428	3362	
77449	3362	
77536	3362	
77582	3362	
77592	3362	
77709	3362	
77796	3362	
77802	3362	
77842	3362	
77935	3362	
78037	3362	
78047	3362	
78057	3362	
78070	3362	
78083	3362	
78088	3362	
78093	3362	
78129	3362	
78134	3362	
78139	3362	
78147	3362	
78154	3362	
78156	3362	
78157	3362	
78159	3362	
78180	3362	
78190	3362	
78261	3362	
78281	3362	
78302	3362	
78323	3362	
78343	3362	
78344	3362	
78345	3362	
78346	3362	
78347	3362	
78348	3362	
78349	3362	
78350	3362	
78351	3362	
78352	3362	
78353	3362	
78354	3362	
78355	3362	
78357	3362	
78358	3362	
78359	3362	
78360	3362	
78361	3362	
78362	3362	
78363	3362	
78364	3362	
78365	3362	
78366	3362	
78367	3362	
78368	3362	
78369	3362	
78370	3362	
78371	3362	
78372	3362	
78373	3362	
78374	3362	
78375	3362	
78376	3362	
78377	3362	
78378	3362	
78379	3362	
78380	3362	
78381	3362	
78382	3362	
78383	3362	
78384	3362	
78385	3362	
78386	3362	
78387	3362	
78388	3362	
78389	3362	
78390	3362	
78392	3362	
78393	3362	
78395	3362	
78396	3362	
78397	3362	
78398	3362	
78399	3362	
78400	3362	
78401	3362	
78402	3362	
78403	3362	
78404	3362	
78405	3362	
78407	3362	
78410	3362	
78412	3362	
78415	3362	
78417	3362	
78418	3362	
78419	3362	
78421	3362	
78422	3362	
78423	3362	
78425	3362	
78426	3362	
78427	3362	
78428	3362	
78429	3362	
78430	3362	
78431	3362	
78432	3362	
78433	3362	
78434	3362	
78435	3362	
78436	3362	
78437	3362	
78438	3362	
78440	3362	
78441	3362	
78442	3362	
78443	3362	
78444	3362	
78445	3362	
78446	3362	
78447	3362	
78448	3362	
78449	3362	
78450	3362	
78451	3362	
78456	3362	
78458	3362	
78459	3362	
78461	3362	
78463	3362	
78466	3362	
78468	3362	
78470	3362	
78472	3362	
78492	3362	
78543	3362	
78569	3362	
78572	3362	
78576	3362	
78579	3362	
78584	3362	
78585	3362	
78586	3362	
78588	3362	
78589	3362	
78591	3362	
78592	3362	
78594	3362	
78599	3362	
78604	3362	
78606	3362	
78609	3362	
78615	3362	
78620	3362	
78630	3362	
78632	3362	
78635	3362	
78640	3362	
78652	3362	
78665	3362	
78798	3362	
78805	3362	
78811	3362	
78818	3362	
78900	3362	
78910	3362	
78946	3362	
78951	3362	
79053	3362	
79055	3362	
79058	3362	
79069	3362	
79087	3362	
79104	3362	
79216	3364	0x8005404 0x800540a
79237	3364	
79247	3364	
79267	3364	
79272	3364	
79497	3364	
79505	3364	
79512	3364	
79532	3364	
79573	3364	
79598	3364	
79660	3364	
79670	3364	
79675	3364	
79686	3364	
79691	3364	
79696	3364	
79701	3364	
79706	3364	
79727	3364	
79737	3364	
79844	3364	
79854	3364	
79857	3364	
79860	3364	
79880	3364	
79905	3364	
80083	3364	
80094	3364	
80125	3364	
80186	3364	
80242	3364	
80293	3364	
80295	3364	
80298	3364	
80303	3364	
80308	3364	
80360	3364	
80416	3365	0x8005410
80452	3365	
80477	3365	
80605	3365	
80677	3365	
80784	3365	
80805	3365	
80866	3365	
81045	3365	
81121	3365	
81187	3365	
81198	3365	
81223	3365	
81229	3365	
81351	3365	
81423	3365	
81444	3365	
81464	3365	
81485	3365	
81490	3365	
81495	3365	
81500	3365	
81510	3365	
81531	3365	
81546	3365	
81551	3365	
81577	3365	
81582	3365	
81700	3365	
81725	3365	
81808	3365	
81976	3365	
82078	3365	
82180	3365	
82185	3365	
82292	3365	
82295	3365	
82298	3365	
82303	3365	
82304	3365	
82305	3372	0x80020ba 0x80020be 0x80020c6 0x80020ca 0x80020d6 0x80020e4 0x80020e8
82307	3372	
82308	3372	
82313	3372	
82315	3372	
82318	3372	
82321	3372	
82323	3372	
82369	3372	
82399	3372	
82455	3372	
82501	3372	
82526	3372	
82547	3372	
82583	3372	
82595	3372	
82608	3372	
82706	3372	
82762	3372	
82884	3372	
83007	3372	
83012	3372	
83033	3372	
83167	3372	
83203	3372	
83208	3372	
83234	3372	
83310	3372	
83418	3372	
83443	3372	
83694	3372	
83696	3372	
83699	3372	
