# seconds_into_experiment	num_bbs_total	new_bbs_since_last
2925	972	
2930	972	
2932	972	
2935	972	
2940	972	
2941	972	
2942	972	
2943	972	
2944	972	
2945	972	
2947	972	
2950	972	
2955	972	
2957	972	
2960	972	
2975	972	
2977	972	
2978	972	
2979	972	
2981	972	
2982	972	
2983	972	
2984	972	
2985	972	
2986	972	
2988	972	
2991	972	
2992	972	
2993	972	
2995	972	
2996	972	
2997	972	
2998	972	
2999	972	
3000	972	
3001	972	
3003	972	
3004	972	
3006	972	
3008	972	
3009	972	
3011	972	
3013	972	
3015	972	
3017	972	
3018	972	
3019	972	
3020	972	
3021	972	
3022	972	
3037	972	
3038	972	
3039	972	
3040	972	
3041	972	
3042	972	
3044	972	
3047	972	
3052	972	
3053	972	
3055	972	
3056	972	
3058	972	
3059	972	
3060	972	
3062	972	
3063	972	
3065	972	
3066	972	
3067	972	
3069	972	
3070	972	
3072	972	
3073	972	
3074	972	
3075	972	
3076	972	
3077	972	
3078	972	
3080	972	
3083	972	
3095	972	
3108	972	
3109	972	
3110	972	
3111	972	
3112	972	
3113	972	
3114	972	
3115	972	
3116	972	
3117	972	
3118	972	
3119	972	
3121	972	
3124	972	
3126	972	
3129	972	
3139	972	
3141	972	
3142	972	
3144	972	
3149	972	
3154	972	
3164	972	
3165	972	
3166	972	
3168	972	
3169	972	
3174	972	
3175	972	
3176	972	
3177	972	
3178	972	
3179	972	
3181	972	
3182	972	
3184	972	
3190	972	
3193	972	
3197	972	
3200	972	
3205	972	
3207	972	
3210	972	
3212	972	
3213	972	
3215	972	
3216	972	
3217	972	
3218	972	
3219	972	
3220	972	
3221	972	
3222	972	
3223	972	
3224	972	
3225	972	
3226	972	
3227	972	
3228	972	
3229	972	
3230	972	
3231	972	
3232	972	
3233	972	
3234	972	
3235	972	
3236	972	
3238	972	
3239	972	
3241	972	
3242	972	
3243	972	
3244	972	
3245	972	
3246	972	
3247	972	
3248	972	
3249	972	
3250	972	
3251	972	
3252	972	
3253	972	
3254	972	
3255	972	
3256	972	
3257	972	
3258	972	
3259	972	
3260	972	
3261	972	
3262	972	
3263	972	
3265	972	
3266	972	
3268	972	
3269	972	
3271	972	
3273	972	
3274	972	
3275	972	
3277	972	
3278	972	
3279	972	
3280	972	
3281	972	
3282	972	
3283	972	
3284	972	
3285	972	
3286	972	
3287	972	
3288	972	
3289	972	
3290	972	
3291	972	
3292	972	
3293	972	
3294	972	
3295	972	
3296	972	
3297	972	
3298	972	
3299	972	
3300	972	
3301	972	
3302	972	
3303	972	
3304	972	
3305	972	
3306	972	
3307	972	
3309	972	
3310	972	
3312	972	
3313	972	
3314	972	
3315	972	
3316	972	
3317	972	
3318	972	
3319	972	
3320	972	
3321	972	
3322	972	
3323	972	
3324	972	
3325	972	
3326	972	
3327	972	
3328	972	
3329	972	
3330	972	
3331	972	
3332	972	
3333	972	
3334	972	
3335	972	
3337	972	
3338	972	
3339	972	
3340	972	
3342	972	
3343	972	
3348	972	
3349	972	
3350	972	
3351	972	
3352	972	
3353	972	
3354	972	
3355	972	
3356	972	
3357	972	
3358	972	
3359	972	
3360	972	
3361	972	
3362	972	
3363	972	
3364	972	
3365	972	
3366	972	
3367	972	
3368	972	
3370	972	
3372	972	
3374	972	
3376	972	
3377	972	
3379	972	
3380	972	
3381	972	
3382	972	
3383	972	
3384	972	
3389	972	
3399	972	
3404	972	
3406	972	
3409	972	
3410	972	
3411	972	
3412	972	
3413	972	
3414	972	
3415	972	
3416	972	
3417	972	
3418	972	
3419	972	
3421	972	
3424	972	
3426	972	
3429	972	
3432	972	
3434	972	
3436	972	
3439	972	
3444	972	
3464	972	
3485	972	
3490	972	
3495	972	
3499	972	
3503	972	
3508	972	
3512	972	
3516	972	
3517	972	
3518	972	
3519	972	
3520	972	
3521	972	
3526	972	
3528	972	
3531	972	
3536	972	
3541	972	
3552	972	
3554	972	
3556	972	
3558	972	
3560	972	
3562	972	
3563	972	
3564	972	
3565	972	
3566	972	
3567	972	
3569	972	
3570	972	
3572	972	
3574	972	
3575	972	
3577	972	
3582	972	
3598	972	
3600	972	
3601	972	
3603	972	
3605	972	
3606	972	
3608	972	
3610	972	
3611	972	
3613	972	
3614	972	
3615	972	
3616	972	
3617	972	
3618	972	
3623	972	
3625	972	
3627	972	
3629	972	
3634	972	
3639	972	
3644	972	
3649	972	
3651	972	
3652	972	
3654	972	
3656	972	
3657	972	
3659	972	
3661	972	
3662	972	
3664	972	
3666	972	
3669	972	
3671	972	
3674	972	
3679	972	
3681	972	
3684	972	
3695	972	
3700	972	
3705	978	0x128e 0x12fc 0x1302 0x135a 0x1364 0x136c
3706	978	
3707	978	
3708	978	
3709	978	
3711	978	
3712	978	
3713	978	
3714	978	
3715	978	
3716	978	
3717	978	
3719	978	
3720	978	
3722	978	
3725	978	
3730	978	
3732	978	
3735	978	
3740	978	
3771	978	
3778	978	
3784	978	
3791	978	
3806	978	
3811	978	
3888	980	0x136e 0x137c
3889	980	
3890	980	
3891	980	
3892	980	
3893	980	
3894	980	
3895	980	
3896	980	
3897	980	
3898	980	
3899	980	
3900	980	
3901	980	
3902	980	
3903	980	
3904	980	
3905	980	
3906	980	
3907	980	
3908	980	
3909	980	
3911	980	
3912	980	
3914	980	
3915	980	
3916	980	
3917	980	
3918	980	
3919	980	
3920	980	
3921	980	
3922	980	
3923	980	
3924	980	
3925	980	
3926	980	
3927	980	
3928	980	
3929	980	
3930	980	
3931	980	
3932	980	
3933	980	
3934	980	
3935	980	
3936	980	
3937	980	
3938	980	
3939	980	
3940	980	
3941	980	
3942	980	
3943	980	
3944	980	
3945	980	
3946	980	
3947	980	
3949	980	
3950	980	
3951	980	
3952	980	
3953	980	
3954	980	
3955	980	
3957	980	
3960	980	
3962	980	
3965	980	
3966	980	
3967	980	
3968	980	
3969	980	
3970	980	
3971	980	
3972	980	
3973	980	
3974	980	
3975	980	
3976	980	
3977	980	
3978	980	
3979	980	
3980	980	
3981	980	
3982	980	
3983	980	
3984	980	
3985	980	
3986	980	
3987	980	
3988	980	
3989	980	
3990	980	
3991	980	
3992	980	
3993	980	
3994	980	
3995	980	
4001	980	
4105	980	
4106	980	
4107	980	
4108	980	
4109	980	
4110	980	
4111	980	
4112	980	
4113	980	
4114	980	
4115	980	
4116	980	
4117	980	
4118	980	
4119	980	
4120	980	
4121	980	
4122	980	
4123	980	
4124	980	
4125	980	
4126	980	
4127	980	
4128	980	
4129	980	
4130	980	
4131	980	
4132	980	
4133	980	
4134	980	
4135	980	
4136	980	
4137	980	
4138	980	
4139	980	
4140	980	
4141	980	
4142	980	
4143	980	
4144	980	
4145	980	
4146	980	
4147	980	
4148	980	
4149	980	
4150	980	
4151	980	
4152	980	
4153	980	
4154	980	
4155	980	
4156	980	
4161	980	
4162	980	
4163	980	
4164	980	
4165	980	
4166	980	
4167	980	
4168	980	
4169	980	
4170	980	
4171	980	
4172	980	
4173	980	
4174	980	
4175	980	
4176	980	
4177	980	
4178	980	
4179	980	
4180	980	
4181	980	
4182	980	
4183	980	
4184	980	
4185	980	
4186	980	
4187	980	
4188	980	
4189	980	
4190	980	
4191	980	
4192	980	
4194	980	
4195	980	
4197	980	
4198	980	
4199	980	
4200	980	
4201	980	
4202	980	
4203	980	
4204	980	
4205	980	
4206	980	
4207	980	
4208	980	
4209	980	
4210	980	
4211	980	
4212	980	
4213	980	
4214	980	
4215	980	
4216	980	
4217	980	
4219	980	
4220	980	
4222	980	
4224	980	
4227	980	
4228	980	
4229	980	
4230	980	
4231	980	
4232	980	
4233	980	
4234	980	
4235	980	
4236	980	
4237	980	
4239	980	
4240	980	
4241	980	
4243	980	
4245	980	
4246	980	
4248	980	
4250	980	
4252	980	
4254	980	
4256	980	
4258	980	
4259	980	
4260	980	
4261	980	
4262	980	
4263	980	
4264	980	
4265	980	
4266	980	
4267	980	
4268	980	
4270	980	
4271	980	
4273	980	
4274	980	
4275	980	
4277	980	
4278	980	
4279	980	
4280	980	
4281	980	
4282	980	
4283	980	
4285	980	
4286	980	
4288	980	
4290	980	
4293	980	
4294	980	
4295	980	
4296	980	
4297	980	
4298	980	
4299	980	
4300	980	
4301	980	
4302	980	
4303	980	
4304	980	
4305	980	
4306	980	
4307	980	
4308	980	
4311	980	
4314	980	
4316	980	
4319	980	
4321	980	
4324	980	
4326	980	
4329	980	
4334	980	
4339	980	
4340	980	
4341	980	
4342	980	
4343	980	
4344	980	
4345	980	
4346	980	
4347	980	
4348	980	
4349	980	
4350	980	
4351	980	
4352	980	
4353	980	
4354	980	
4355	980	
4356	980	
4357	980	
4358	980	
4359	980	
4360	980	
4361	980	
4362	980	
4363	980	
4364	980	
4366	980	
4367	980	
4369	980	
4370	980	
4371	980	
4372	980	
4373	980	
4374	980	
4375	980	
4376	980	
4377	980	
4378	980	
4379	980	
4380	980	
4381	980	
4382	980	
4383	980	
4384	980	
4385	980	
4386	980	
4387	980	
4388	980	
4389	980	
4394	980	
4396	980	
4398	980	
4400	980	
4401	980	
4402	980	
4404	980	
4405	980	
4406	980	
4407	980	
4408	980	
4409	980	
4410	980	
4411	980	
4412	980	
4414	980	
4415	980	
4417	980	
4420	980	
4425	980	
4427	980	
4430	980	
4431	980	
4432	980	
4434	980	
4435	980	
4436	980	
4437	980	
4438	980	
4439	980	
4440	980	
4442	980	
4445	980	
4456	980	
4458	980	
4459	980	
4461	980	
4463	980	
4464	980	
4466	980	
4468	980	
4469	980	
4471	980	
4473	980	
4474	980	
4476	980	
4478	980	
4479	980	
4481	980	
4483	980	
4486	980	
4489	980	
4491	980	
4496	987	0x130a 0x1322 0x1328 0x1334 0x1346 0x1350 0x137e
4498	987	
4501	987	
4503	987	
4504	987	
4506	987	
4507	987	
4508	987	
4509	987	
4510	987	
4511	987	
4512	987	
4522	987	
4523	987	
4524	987	
4525	987	
4526	987	
4527	987	
4532	987	
4533	987	
4534	987	
4535	987	
4536	987	
4537	987	
4539	987	
4540	987	
4542	987	
4544	987	
4547	987	
4548	987	
4549	987	
4550	987	
4551	987	
4552	987	
4553	987	
4554	987	
4555	987	
4556	987	
4557	987	
4562	987	
4578	987	
4588	987	
4590	987	
4593	987	
4594	987	
4595	987	
4596	987	
4597	987	
4598	987	
4599	987	
4600	987	
4601	987	
4602	987	
4603	987	
4605	987	
4608	987	
4609	987	
4610	987	
4612	987	
4613	987	
4614	987	
4681	987	
4682	987	
4683	987	
4684	987	
4685	987	
4686	987	
4687	987	
4688	987	
4689	987	
4690	987	
4691	987	
4692	987	
4693	987	
4694	987	
4695	987	
4696	987	
4697	987	
4698	987	
4699	987	
4700	987	
4701	987	
4702	987	
4703	987	
4704	987	
4705	987	
4706	987	
4707	987	
4708	987	
4709	987	
4710	987	
4711	987	
4712	987	
4713	987	
4714	987	
4715	987	
4716	987	
4717	987	
4718	987	
4719	987	
4720	987	
4721	987	
4722	987	
4723	987	
4724	987	
4725	987	
4726	987	
4727	987	
4728	987	
4729	987	
4730	987	
4731	987	
4732	987	
4733	987	
4734	987	
4735	987	
4736	987	
4737	987	
4738	987	
4739	987	
4740	987	
4741	987	
4742	987	
4743	987	
4744	987	
4745	987	
4746	987	
4747	987	
4748	987	
4749	987	
4750	987	
4751	987	
4752	987	
4753	987	
4754	987	
4755	987	
4756	987	
4757	987	
4758	987	
4759	987	
4760	987	
4761	987	
4762	987	
4763	987	
4764	987	
4765	987	
4766	987	
4767	987	
4768	987	
4769	987	
4770	987	
4771	987	
4772	987	
4773	987	
4774	987	
4775	987	
4776	987	
4777	987	
4778	987	
4779	987	
4780	987	
4781	987	
4782	987	
4783	987	
4784	987	
4785	987	
4786	987	
4787	987	
4788	987	
4789	987	
4790	987	
4791	987	
4792	987	
4793	987	
4794	987	
4795	987	
4796	987	
4797	987	
4798	987	
4799	987	
4800	987	
4801	987	
4802	987	
4803	987	
4804	987	
4805	987	
4806	987	
4807	987	
4808	987	
4809	987	
4810	987	
4811	987	
4812	987	
4813	987	
4814	987	
4815	987	
4816	987	
4817	987	
4818	987	
4819	987	
4820	987	
4821	987	
4822	987	
4823	987	
4824	987	
4825	987	
4826	987	
4827	987	
4832	987	
4837	987	
4840	987	
4843	987	
4844	987	
4845	987	
4847	987	
4848	987	
4850	987	
4853	987	
4854	987	
4855	987	
4856	987	
4857	987	
4858	987	
4859	987	
4860	987	
4861	987	
4862	987	
4863	987	
4864	987	
4865	987	
4867	987	
4868	987	
4870	987	
4873	987	
4874	987	
4875	987	
4876	987	
4877	987	
4878	987	
4879	987	
4880	987	
4881	987	
4882	987	
4883	987	
4885	987	
4886	987	
4888	987	
4889	987	
4890	987	
4891	987	
4892	987	
4893	987	
4894	987	
4895	987	
4897	987	
4898	987	
4899	987	
4900	987	
4901	987	
4902	987	
4903	987	
4904	987	
4909	987	
4929	987	
4933	987	
4936	987	
4940	987	
4941	987	
4942	987	
4943	987	
4944	987	
4945	987	
4950	987	
4951	987	
4952	987	
4953	987	
4954	987	
4955	987	
4960	987	
4962	987	
4965	987	
4967	987	
4968	987	
4970	987	
4975	987	
4980	987	
4981	987	
4982	987	
4983	987	
4984	987	
4985	987	
4986	987	
4987	987	
4988	987	
4989	987	
4990	987	
4991	987	
4992	987	
4993	987	
4994	987	
4995	987	
4996	987	
4998	987	
5001	987	
5003	987	
5004	987	
5006	987	
5008	987	
5011	987	
5013	987	
5016	987	
5026	987	
5031	987	
5036	987	
5038	987	
5039	987	
5041	987	
5042	987	
5043	987	
5044	987	
5045	987	
5046	987	
5047	987	
5048	987	
5049	987	
5051	987	
5052	987	
5057	987	
5059	987	
5060	987	
5062	987	
5064	987	
5065	987	
5067	987	
5069	987	
5070	987	
5072	987	
5073	987	
5074	987	
5075	987	
5076	987	
5077	987	
5082	987	
5087	987	
5088	987	
5089	987	
5090	987	
5091	987	
5092	987	
5094	987	
5095	987	
5097	987	
5102	987	
5103	987	
5104	987	
5106	987	
5107	987	
5108	987	
5113	987	
5114	987	
5115	987	
5117	987	
5118	987	
5120	987	
5121	987	
5123	987	
5125	987	
5128	987	
5129	987	
5130	987	
5131	987	
5132	987	
5133	987	
5138	987	
5140	987	
5141	987	
5143	987	
5144	987	
5145	987	
5147	987	
5148	987	
5150	987	
5153	987	
5154	987	
5155	987	
5156	987	
5157	987	
5158	987	
5160	987	
5163	987	
5168	987	
5170	987	
5171	987	
5172	987	
5174	987	
5179	987	
5184	987	
5185	987	
5186	987	
5187	987	
5188	987	
5189	987	
5190	987	
5191	987	
5192	987	
5193	987	
5194	987	
5195	987	
5196	987	
5197	987	
5198	987	
5199	987	
5200	987	
5201	987	
5202	987	
5203	987	
5204	987	
5205	987	
5206	987	
5207	987	
5208	987	
5209	987	
5212	987	
5215	987	
5216	987	
5217	987	
5218	987	
5219	987	
5220	987	
5222	987	
5223	987	
5225	987	
5226	987	
5227	987	
5228	987	
5229	987	
5230	987	
5235	987	
5236	987	
5237	987	
5238	987	
5239	987	
5240	987	
5245	987	
5247	987	
5250	987	
5252	987	
5255	987	
5265	987	
5266	987	
5267	987	
5268	987	
5269	987	
5270	987	
5272	987	
5275	987	
5281	987	
5286	987	
5287	987	
5288	987	
5290	987	
5291	987	
5301	987	
5309	987	
5316	987	
5321	987	
5326	987	
5327	987	
5328	987	
5329	987	
5330	987	
5331	987	
5332	987	
5333	987	
5334	987	
5335	987	
5336	987	
5337	987	
5338	987	
5339	987	
5340	987	
5341	987	
5342	987	
5343	987	
5344	987	
5345	987	
5346	987	
5347	987	
5348	987	
5349	987	
5350	987	
5351	987	
5352	987	
5353	987	
5355	987	
5356	987	
5357	987	
5360	987	
5364	987	
5367	987	
5369	987	
5372	987	
5374	987	
5377	987	
5378	987	
5379	987	
5381	987	
5382	987	
5384	987	
5385	987	
5387	987	
5389	987	
5392	987	
5394	987	
5397	987	
5402	987	
5407	987	
5409	987	
5412	987	
5414	987	
5417	987	
5423	987	
5428	987	
5429	987	
5430	987	
5431	987	
5432	987	
5433	987	
5435	987	
5436	987	
5438	987	
5439	987	
5440	987	
5441	987	
5442	987	
5443	987	
5458	987	
5468	987	
5479	987	
5494	987	
5495	987	
5496	987	
5497	987	
5498	987	
5499	987	
5501	987	
5502	987	
5504	987	
5505	987	
5506	987	
5508	987	
5509	987	
5514	987	
5519	987	
5520	987	
5522	987	
5523	987	
5525	987	
5526	987	
5528	987	
5529	987	
5534	987	
5544	987	
5549	987	
5555	987	
5580	987	
5582	987	
5583	987	
5585	987	
5590	987	
5592	987	
5593	987	
5595	987	
5606	987	
5611	987	
5619	987	
5626	987	
5631	987	
5633	987	
5636	987	
5641	987	
5656	987	
5667	987	
5677	987	
5678	987	
5679	987	
5680	987	
5681	987	
5682	987	
5683	987	
5684	987	
5685	987	
5686	987	
5687	987	
5692	987	
5694	987	
5695	987	
5697	987	
5698	987	
5699	987	
5700	987	
5701	987	
5702	987	
5707	987	
5713	987	
5718	987	
5723	987	
5728	987	
5733	987	
5738	987	
5743	987	
5748	987	
5769	987	
5770	987	
5772	987	
5773	987	
5775	987	
5776	987	
5778	987	
5779	987	
5780	987	
5781	987	
5783	987	
5784	987	
5785	987	
5786	987	
5787	987	
5788	987	
5789	987	
5791	987	
5794	987	
5796	987	
5799	987	
5809	987	
5815	987	
5823	987	
5830	987	
5832	987	
5833	987	
5835	987	
5837	987	
5840	987	
5845	987	
5850	987	
5852	987	
5853	987	
5855	987	
5860	987	
5871	987	
5872	987	
5873	987	
5874	987	
5875	987	
5876	987	
5877	987	
5878	987	
5879	987	
5880	987	
5881	987	
5882	987	
5883	987	
5885	987	
5886	987	
5887	987	
5888	987	
5889	987	
5890	987	
5891	987	
5893	987	
5894	987	
5896	987	
5898	987	
5899	987	
5901	987	
5917	987	
5934	987	
5951	987	
5969	987	
5986	987	
6003	987	
6004	987	
6005	987	
6007	987	
6008	987	
6010	987	
6011	987	
6013	987	
6023	987	
6028	987	
6043	987	
6048	987	
6053	987	
6058	987	
6109	987	
6111	987	
6114	987	
6116	987	
6118	987	
6120	987	
6122	987	
6123	987	
6125	987	
6127	987	
6129	987	
6131	987	
6134	987	
6165	987	
6170	987	
6176	987	
6186	987	
6194	987	
6203	987	
6211	987	
6212	987	
6213	987	
6215	987	
6216	988	0xcb0c
6221	988	
6222	988	
6223	988	
6225	988	
6226	988	
6228	988	
6231	988	
6236	988	
6241	988	
6246	988	
6252	988	
6257	988	
6282	988	
6307	988	
6323	988	
6325	988	
6328	988	
6353	988	
6371	988	
6389	988	
6393	988	
6397	988	
6401	988	
6405	988	
6408	988	
6412	988	
6416	988	
6420	988	
6460	988	
6464	988	
6468	988	
6472	988	
6476	988	
6516	988	
6522	988	
6527	988	
6528	988	
6529	988	
6530	988	
6531	988	
6533	988	
6534	988	
6535	988	
6536	988	
6537	988	
6547	988	
6568	988	
6619	988	
6621	988	
6624	988	
6634	988	
6639	988	
6644	988	
6695	988	
6696	988	
6697	988	
6698	988	
6699	988	
6700	988	
6701	988	
6702	988	
6703	988	
6704	988	
6705	988	
6706	988	
6707	988	
6708	988	
6709	988	
6710	988	
6711	988	
6712	988	
6713	988	
6714	988	
6715	988	
6716	988	
6717	988	
6718	988	
6719	988	
6720	988	
6722	988	
6723	988	
6725	988	
6727	988	
6730	988	
6735	988	
6736	988	
6737	988	
6739	988	
6740	988	
6748	988	
6755	988	
6756	988	
6757	988	
6758	988	
6759	988	
6760	988	
6761	988	
6762	988	
6763	988	
6764	988	
6765	988	
6766	988	
6768	988	
6769	988	
6771	988	
6776	988	
6781	988	
6786	988	
6788	988	
6791	988	
6793	988	
6796	988	
6811	988	
6816	988	
6817	988	
6818	988	
6820	988	
6821	988	
6822	988	
6824	988	
6825	988	
6826	988	
6827	988	
6828	988	
6829	988	
6830	988	
6831	988	
6832	988	
6833	988	
6834	988	
6835	988	
6836	988	
6837	988	
6838	988	
6839	988	
6840	988	
6841	988	
6842	988	
6843	988	
6844	988	
6845	988	
6846	988	
6847	988	
6848	988	
6849	988	
6850	988	
6851	988	
6852	988	
6854	988	
6855	988	
6857	988	
6858	988	
6859	988	
6860	988	
6861	988	
6862	988	
6863	988	
6864	988	
6865	988	
6866	988	
6867	988	
6868	988	
6869	988	
6870	988	
6871	988	
6872	988	
6873	988	
6874	988	
6876	988	
6877	988	
6878	988	
6879	988	
6880	988	
6882	988	
6883	988	
6885	988	
6888	988	
6890	988	
6893	988	
6898	988	
6903	988	
6905	988	
6908	988	
6913	988	
6914	988	
6915	988	
6916	988	
6917	988	
6918	988	
6919	988	
6920	988	
6921	988	
6922	988	
6923	988	
6924	988	
6925	988	
6927	988	
6928	988	
6930	988	
6933	988	
6938	988	
6943	988	
6959	988	
6964	988	
6969	988	
6974	988	
6976	988	
6979	988	
6984	988	
6985	988	
6986	988	
6988	988	
6989	988	
6994	988	
7000	988	
7005	988	
7010	988	
7015	990	0xcb06 0xcb0e
7020	990	
7022	990	
7024	990	
7026	990	
7028	990	
7030	990	
7031	990	
7032	990	
7033	990	
7034	990	
7035	990	
7037	990	
7040	990	
7045	990	
7046	990	
7047	990	
7048	990	
7049	990	
7050	990	
7051	990	
7052	990	
7053	990	
7054	990	
7055	990	
7056	990	
7057	990	
7058	990	
7059	990	
7060	990	
7062	990	
7064	990	
7066	990	
7068	990	
7071	990	
7076	990	
7086	990	
7088	990	
7090	990	
7092	990	
7094	990	
7095	990	
7097	990	
7099	990	
7101	990	
7105	990	
7110	990	
7114	990	
7119	990	
7123	990	
7128	990	
7132	990	
7137	990	
7142	990	
7144	990	
7147	990	
7148	990	
7149	990	
7150	990	
7151	990	
7152	990	
7155	990	
7159	990	
7162	990	
7165	990	
7169	990	
7172	990	
7175	990	
7179	990	
7182	990	
7187	990	
7193	990	
7198	990	
7203	990	
7208	990	
7254	990	
7269	990	
7325	990	
7335	990	
7381	990	
7391	990	
7396	990	
7401	990	
7411	990	
7446	990	
7447	990	
7448	990	
7450	990	
7451	990	
7456	990	
7465	990	
7475	990	
7484	990	
7493	990	
7503	990	
7512	990	
7514	990	
7517	990	
7523	990	
7695	990	
7796	990	
7811	990	
7826	990	
7842	990	
7857	990	
7863	990	
7865	990	
7868	990	
7878	990	
7888	990	
7898	990	
7959	990	
7961	990	
7964	990	
7980	990	
8000	990	
8026	990	
8053	990	
8079	990	
8106	990	
8132	990	
8137	990	
8142	990	
8147	990	
8149	990	
8152	990	
8154	990	
8157	990	
8208	990	
8209	990	
8210	990	
8212	990	
8213	990	
8215	990	
8216	990	
8218	990	
8230	990	
8243	990	
8254	990	
8256	990	
8258	990	
8259	990	
8261	990	
8263	990	
8265	990	
8266	990	
8268	990	
8270	990	
8272	990	
8274	990	
8275	990	
8277	990	
8279	990	
8281	990	
8284	990	
8286	990	
8289	990	
8294	990	
8296	990	
8299	990	
8325	990	
8345	990	
8365	990	
8366	990	
8368	990	
8369	990	
8371	990	
8372	990	
8374	990	
8375	990	
8377	990	
8380	990	
8386	990	
8391	990	
8401	990	
8452	990	
8467	990	
8589	990	
8619	990	
8627	990	
8635	990	
8637	990	
8640	990	
8645	990	
8685	990	
8965	990	
8977	990	
8990	990	
9002	990	
9015	990	
9021	990	
9041	990	
9046	990	
9178	990	
9193	990	
9290	990	
9315	990	
9421	990	
9461	990	
9502	990	
9512	990	
9528	990	
9543	990	
9544	990	
9545	990	
9547	990	
9548	990	
9550	990	
9551	990	
9553	990	
9563	990	
9568	990	
9570	990	
9573	990	
9578	990	
9609	990	
9716	990	
9741	990	
9782	990	
9832	990	
9853	990	
9858	990	
9908	990	
9966	990	
10025	990	
10090	990	
10130	990	
10171	990	
10187	990	
10238	990	
10301	990	
10364	990	
10379	990	
10430	990	
10704	990	
10765	990	
10861	990	
10867	990	
10902	990	
10918	990	
11024	990	
11197	990	
11334	990	
11415	990	
11426	990	
11436	990	
11446	990	
11456	990	
11537	990	
11609	990	
11649	990	
11745	990	
11766	990	
11806	990	
11826	990	
11837	990	
11872	990	
11943	990	
11973	990	
12004	990	
12032	990	
12060	990	
12062	990	
12063	990	
12065	990	
12070	990	
12080	990	
12090	990	
12101	990	
12106	990	
12108	990	
12111	990	
12113	990	
12115	990	
12116	990	
12118	990	
12120	990	
12122	990	
12124	990	
12126	990	
12127	990	
12129	990	
12131	990	
12132	990	
12133	990	
12135	990	
12136	990	
12137	990	
12139	990	
12140	990	
12142	990	
12152	990	
12157	990	
12162	990	
12163	990	
12164	990	
12165	990	
12166	990	
12167	990	
12168	990	
12169	990	
12170	990	
12171	990	
12172	990	
12173	990	
12174	990	
12175	990	
12176	990	
12177	990	
12178	990	
12179	990	
12180	990	
12181	990	
12182	990	
12183	990	
12184	990	
12186	990	
12187	990	
12188	990	
12189	990	
12191	990	
12192	990	
12194	990	
12197	990	
12202	990	
12207	990	
12210	990	
12213	990	
12214	990	
12215	990	
12216	990	
12217	990	
12218	990	
12220	990	
12222	990	
12224	990	
12227	990	
12229	990	
12231	990	
12233	990	
12234	990	
12235	990	
12237	990	
12238	990	
12240	990	
12243	990	
12253	990	
12258	990	
12268	990	
12283	990	
12294	990	
12299	990	
12301	990	
12304	990	
12340	990	
12360	990	
12380	990	
12385	990	
12388	990	
12392	990	
12395	990	
12399	990	
12402	990	
12405	990	
12409	990	
12412	990	
12416	990	
12419	990	
12423	990	
12426	990	
12431	990	
12446	990	
12448	990	
12449	990	
12451	990	
12472	990	
12482	990	
12492	990	
12512	990	
12521	990	
12529	990	
12538	990	
12539	990	
12540	990	
12542	990	
12543	990	
12545	990	
12548	990	
12550	990	
12553	990	
12558	990	
12563	990	
12573	990	
12584	990	
12599	990	
12614	990	
12619	990	
12621	990	
12622	990	
12624	990	
12655	990	
12665	990	
12675	990	
12677	990	
12679	990	
12681	990	
12683	990	
12685	990	
12691	990	
12696	990	
12701	990	
12716	990	
12726	990	
12727	990	
12728	990	
12729	990	
12730	990	
12731	990	
12732	990	
12733	990	
12734	990	
12735	990	
12736	990	
12739	990	
12742	990	
12792	990	
12794	990	
12796	990	
12798	990	
12799	990	
12801	990	
12802	990	
12803	990	
12805	990	
12806	990	
12808	990	
12809	990	
12810	990	
12812	990	
12813	990	
12820	990	
12827	990	
12834	990	
12841	990	
12848	990	
12855	990	
12862	990	
12869	990	
12870	990	
12871	990	
12872	990	
12873	990	
12874	990	
12882	990	
12889	990	
12894	990	
12899	990	
12901	990	
12904	990	
12907	990	
12909	990	
12911	990	
12914	990	
12917	990	
12919	990	
12923	990	
12927	994	0xcb12 0xcb16 0xcb1c 0xcb1e
12931	994	
12935	994	
12943	994	
12950	994	
12951	994	
12952	994	
12953	994	
12954	994	
12955	994	
12960	994	
12962	994	
12963	994	
12965	994	
12970	994	
12972	994	
12975	994	
12989	994	
13003	994	
13017	994	
13031	994	
13036	994	
13039	994	
13042	994	
13047	994	
13049	994	
13052	994	
13062	994	
13067	994	
13069	994	
13070	994	
13072	994	
13073	994	
13075	994	
13077	994	
13078	994	
13080	994	
13082	994	
13083	994	
13085	994	
13086	994	
13088	994	
13093	994	
13098	994	
13128	994	
13130	994	
13132	994	
13134	994	
13135	994	
13137	994	
13139	994	
13140	994	
13141	994	
13142	994	
13143	994	
13144	994	
13146	994	
13149	994	
13152	994	
13154	994	
13159	994	
13164	994	
13169	994	
13174	994	
13179	994	
13181	994	
13184	994	
13255	994	
13266	994	
13271	994	
13276	994	
13281	994	
13291	994	
13299	994	
13306	994	
13314	994	
13321	994	
13342	994	
13387	994	
13403	994	
13406	994	
13410	994	
13413	994	
13439	994	
13444	994	
13459	994	
13474	994	
13489	994	
13505	994	
13508	994	
13511	994	
13514	994	
13516	994	
13519	994	
13522	994	
13525	994	
13527	994	
13528	994	
13530	994	
13540	994	
13553	994	
13566	994	
13596	994	
13612	994	
13642	994	
13688	994	
13700	994	
13711	994	
13723	994	
13768	994	
13855	994	
13856	994	
13857	994	
13859	994	
13860	994	
13870	994	
